date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,oracle_realized_peak,decision_regret
2017-12-12,Peak-aware LightGBM (m=2),468.0,441.3157510638118,26.684248936188226,5.701762593202612,257.57368473458416,231.81631626112562,489.3900009957098,469.85386127278633,True,436.0486725663716,5.267078497440195
2017-12-13,Peak-aware LightGBM (m=2),477.0,452.95935112358865,24.040648876411353,5.039968317905943,218.71880151504337,196.84692136354136,415.5657228785847,463.4949076995485,True,437.0929203539822,15.866430769606438
2017-12-14,Peak-aware LightGBM (m=2),471.0,447.5313232770539,23.4686767229461,4.982733911453525,256.1887699882108,230.56989298939186,486.7586629776027,469.9483056181796,True,436.8728070175437,10.65851625951018
2017-12-15,Peak-aware LightGBM (m=2),476.0,447.9033874152726,28.09661258472738,5.90264970267382,243.33001331264703,218.9970119813832,462.32702529403025,462.24440852865496,True,436.17256637168134,11.730821043591277
2017-12-16,Peak-aware LightGBM (m=2),425.0,418.9096435723951,6.090356427604888,1.4330250417893855,75.03693160376643,67.53323844339428,142.57017004716073,429.1175906182886,True,412.150442477876,6.759201094519085
2017-12-17,Peak-aware LightGBM (m=2),423.0,420.89724318115526,2.102756818844739,0.4971056309325624,47.787483593550064,43.00873523419534,90.7962188277454,430.39524735976727,True,411.3612334801763,9.53600970097898
2017-12-18,Peak-aware LightGBM (m=2),462.0,438.5259879595494,23.47401204045059,5.080954987110517,249.4617477750479,224.51557299754347,473.9773207725914,468.57480844578845,True,431.0660792951541,7.4599086643953
2017-12-19,Peak-aware LightGBM (m=2),467.0,448.1699468738951,18.830053126104872,4.0321312903864825,218.1890291412352,196.3701262271137,414.5591553683489,462.84791083303304,True,439.9911894273127,8.178757446582438
2017-12-20,Peak-aware LightGBM (m=2),461.0,446.97015998003604,14.029840019963956,3.043349245111487,231.30755126318712,208.17679613687176,439.4843474000589,465.0448418241568,True,435.77433628318573,11.195823696850312
2017-12-21,Peak-aware LightGBM (m=2),460.0,437.2706969060818,22.72930309391819,4.941152846503954,207.70408670701966,186.9336780363206,394.63776474334026,455.91888669300596,True,431.0396475770924,6.2310493289894
2017-12-22,Peak-aware LightGBM (m=2),444.0,441.3755037672475,2.624496232752506,0.5911027551244382,212.2174042019635,190.99566378176894,403.21306798373246,455.775221026126,True,412.92888888888876,28.44661487835873
2017-12-23,Peak-aware LightGBM (m=2),400.0,405.4977525496706,-5.497752549670622,-1.3744381374176555,60.5575840142271,54.50182561280235,115.05940962702945,435.4816432830921,True,391.1409691629955,14.356783386675147
2017-12-24,Peak-aware LightGBM (m=2),395.0,398.81094796076593,-3.8109479607659296,-0.9647969520926404,70.14556274496371,63.13100647047003,133.27656921543374,423.801420550625,True,389.83333333333337,8.977614627432558
2017-12-25,Peak-aware LightGBM (m=2),390.0,418.0525412647327,-28.052541264732724,-7.192959298649417,246.9564601563335,222.26081414070057,469.21727429703407,463.64668373782666,True,385.89912280701753,32.15341845771519
2017-12-26,Peak-aware LightGBM (m=2),400.0,405.62578009692743,-5.6257800969274285,-1.4064450242318571,144.57364550754332,130.11628095679004,274.6899264643333,450.4546684778763,True,388.2522123893805,17.373567707546954
2017-12-27,Peak-aware LightGBM (m=2),426.0,421.5924766984892,4.407523301510821,1.0346298829837608,61.44342219866514,55.299079978799625,116.74250217746476,426.8125709096557,True,402.8165938864629,18.775882812026282
2017-12-28,Peak-aware LightGBM (m=2),427.0,430.1457459137232,-3.1457459137232036,-0.7367086449000477,144.75709417717772,130.28138475945974,275.0384789366375,444.2541442201651,True,411.99561403508767,18.150131878635534
2017-12-29,Peak-aware LightGBM (m=2),430.0,422.1833154073551,7.81668459264489,1.817833626196486,78.01062757683283,70.20956481915329,148.22019239598612,429.4606625847134,True,410.18584070796453,11.99747469939058
2017-12-30,Peak-aware LightGBM (m=2),411.0,413.1249070687758,-2.1249070687758262,-0.5170090191668677,68.72271499377503,61.850443494400224,130.57315848817524,417.60517161863055,True,405.45132743362825,7.673579635147576
2017-12-31,Peak-aware LightGBM (m=2),404.0,412.09394155772804,-8.093941557728044,-2.0034508806257536,69.9223727879696,62.93013550917533,132.85250829714494,424.6370086375993,True,400.20353982300884,11.890401734719205
2017-12-02,Oracle,426.0,416.0176211453744,9.982378854625608,2.343281421273617,64.22907488986642,57.806167400882316,122.03524229074874,426.0,True,416.0176211453744,0.0
2017-12-03,Oracle,432.0,417.82017543859644,14.179824561403564,3.2823667966211953,86.8421052631572,78.15789473684276,164.99999999999994,432.0,True,417.82017543859644,0.0
2017-12-04,Oracle,465.0,432.98689956331873,32.01310043668127,6.884537728318553,276.855895196506,249.17030567685651,526.0262008733625,465.0,True,432.98689956331873,0.0
2017-12-05,Oracle,471.0,440.9559471365639,30.044052863436093,6.37877980115416,249.4273127753301,224.48458149779765,473.91189427312776,471.0,True,440.9559471365639,0.0
2017-12-06,Oracle,475.0,440.424778761062,34.57522123893801,7.2789939450395815,261.9469026548677,235.75221238938013,497.69911504424783,475.0,True,440.424778761062,0.0
2017-12-07,Oracle,483.0,440.61504424778747,42.384955752212534,8.775353157807979,307.6106194690245,276.84955752212534,584.4601769911499,483.0,True,440.61504424778747,0.0
2017-12-08,Oracle,483.0,441.44933920704847,41.55066079295153,8.602621282184582,297.8414096916294,268.0572687224675,565.8986784140968,483.0,True,441.44933920704847,0.0
2017-12-09,Oracle,432.0,416.24444444444424,15.755555555555759,3.647119341563833,78.66666666666363,70.80000000000183,149.46666666666545,432.0,True,416.24444444444424,0.0
2017-12-10,Oracle,429.0,415.8421052631579,13.157894736842081,3.0671083302662194,92.1052631578944,82.89473684210566,175.00000000000006,429.0,True,415.8421052631579,0.0
2017-12-11,Oracle,469.0,436.51982378854615,32.48017621145385,6.92541070606692,284.75770925109924,256.281938325993,541.0396475770922,469.0,True,436.51982378854615,0.0
2017-12-12,Oracle,468.0,436.0486725663716,31.95132743362842,6.82720671658727,251.6814159292021,226.5132743362842,478.1946902654863,468.0,True,436.0486725663716,0.0
2017-12-13,Oracle,477.0,437.0929203539822,39.90707964601779,8.36626407673329,292.3008849557509,263.0707964601779,555.3716814159288,477.0,True,437.0929203539822,0.0
2017-12-14,Oracle,471.0,436.8728070175437,34.12719298245628,7.245688531307066,279.47368421052397,251.52631578947603,531.0,471.0,True,436.8728070175437,0.0
2017-12-15,Oracle,476.0,436.17256637168134,39.82743362831866,8.367107905108963,271.4159292035387,244.27433628318659,515.6902654867254,476.0,True,436.17256637168134,0.0
2017-12-16,Oracle,425.0,412.150442477876,12.849557522123973,3.023425299323288,76.10619469026439,68.49557522123973,144.6017699115041,425.0,True,412.150442477876,0.0
2017-12-17,Oracle,423.0,411.3612334801763,11.638766519823719,2.7514814467668365,76.69603524229096,69.02643171806153,145.7224669603525,423.0,True,411.3612334801763,0.0
2017-12-18,Oracle,462.0,431.0660792951541,30.93392070484589,6.695653832217724,265.85903083700344,239.27312775330478,505.1321585903082,462.0,True,431.0660792951541,0.0
2017-12-19,Oracle,467.0,439.9911894273127,27.00881057268731,5.783471214708203,227.8854625550643,205.09691629956103,432.9823788546253,467.0,True,439.9911894273127,0.0
2017-12-20,Oracle,461.0,435.77433628318573,25.225663716814267,5.4719444071180625,195.84070796460026,176.25663716814267,372.09734513274293,461.0,True,435.77433628318573,0.0
2017-12-21,Oracle,460.0,431.0396475770924,28.96035242290759,6.295728787588606,229.51541850220133,206.5638766519835,436.0792951541848,460.0,True,431.0396475770924,0.0
2017-12-22,Oracle,444.0,412.92888888888876,31.071111111111236,6.997997997998026,172.93333333333143,155.64000000000112,328.5733333333326,444.0,True,412.92888888888876,0.0
2017-12-23,Oracle,400.0,391.1409691629955,8.859030837004525,2.2147577092511312,63.832599118941204,57.449339207049775,121.28193832599098,400.0,True,391.1409691629955,0.0
2017-12-24,Oracle,395.0,389.83333333333337,5.166666666666629,1.3080168776371213,29.99999999999981,27.000000000000227,57.00000000000004,395.0,True,389.83333333333337,0.0
2017-12-25,Oracle,390.0,385.89912280701753,4.100877192982466,1.0515069725596067,25.789473684209756,23.210526315790275,49.00000000000003,390.0,True,385.89912280701753,0.0
2017-12-26,Oracle,400.0,388.2522123893805,11.747787610619525,2.9369469026548813,80.53097345132663,72.47787610619525,153.0088495575219,400.0,True,388.2522123893805,0.0
2017-12-27,Oracle,426.0,402.8165938864629,23.183406113537103,5.442114111158944,175.9825327510918,158.38427947598234,334.36681222707415,426.0,True,402.8165938864629,0.0
2017-12-28,Oracle,427.0,411.99561403508767,15.00438596491233,3.5139077201199838,128.9473684210514,116.05263157894865,245.00000000000006,427.0,True,411.99561403508767,0.0
2017-12-29,Oracle,430.0,410.18584070796453,19.81415929203547,4.607944021403598,134.6017699115034,121.1415929203547,255.7433628318581,430.0,True,410.18584070796453,0.0
2017-12-30,Oracle,411.0,405.45132743362825,5.548672566371749,1.350041986951764,38.31858407079545,34.48672566371749,72.80530973451295,411.0,True,405.45132743362825,0.0
2017-12-31,Oracle,404.0,400.20353982300884,3.796460176991161,0.9397178655918715,18.84955752212375,16.96460176991161,35.814159292035356,404.0,True,400.20353982300884,0.0
