date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,scenario_expected_peak,scenario_cvar_peak,robust_objective,solver_status,lambda,decision_regret
2017-11-10,robust_lambda_2,482.0000000000,462.9671196099,19.0328803901,3.9487303714,491.8048785346,442.6243906811,934.4292692157,475.5486139172,553.2313997123,1582.0123477710,0: optimal,2.0000000000,20.8255266895
2017-11-11,robust_lambda_2,434.0000000000,448.1742811294,-14.1742811294,-3.2659633939,318.7677651676,286.8909886508,605.6587538184,451.1557064249,489.1348441955,1429.4260004746,0: optimal,2.0000000000,28.5269597008
2017-11-12,robust_lambda_2,436.0000000000,449.8321233293,-13.8321233293,-3.1725053508,321.8846117718,289.6961505946,611.5807623664,449.3030724469,503.5043660401,1456.3124161078,0: optimal,2.0000000000,28.3211101135
2017-11-13,robust_lambda_2,480.0000000000,469.2888460882,10.7111539118,2.2314903983,490.2114197131,441.1902777418,931.4016974549,469.4115278019,503.6740170366,1476.7604932767,0: optimal,2.0000000000,23.1478769252
2017-11-14,robust_lambda_2,485.0000000000,470.7548531455,14.2451468545,2.9371436813,461.6215988873,415.4594389986,877.0810378860,476.3484112841,556.9674700464,1590.2842284579,0: optimal,2.0000000000,23.1381130574
2017-11-15,robust_lambda_2,484.0000000000,469.1941548113,14.8058451887,3.0590589233,491.6273971445,442.4646574301,934.0920545746,479.1385828345,527.1695346424,1533.4785862114,0: optimal,2.0000000000,28.0923848997
2017-11-16,robust_lambda_2,482.0000000000,464.6374054449,17.3625945551,3.6021980405,492.6983405897,443.4285065308,936.1268471205,478.7241014505,556.5389768890,1591.8029913554,0: optimal,2.0000000000,19.7915904669
2017-11-17,robust_lambda_2,486.0000000000,469.7369010243,16.2630989757,3.3463166617,521.7518011663,469.5766210497,991.3284222160,471.1152048638,504.7992579435,1480.7147120791,0: optimal,2.0000000000,25.9235676910
2017-11-18,robust_lambda_2,431.0000000000,446.5231271436,-15.5231271436,-3.6016536296,322.8035741836,290.5232167652,613.3267909488,456.1863553658,543.5678592043,1543.3226871012,0: optimal,2.0000000000,27.4174002714
2017-11-19,robust_lambda_2,432.0000000000,435.7097177562,-3.7097177562,-0.8587309621,221.2473350589,199.1226015530,420.3699366119,438.6203977559,484.2522901559,1407.1253984377,0: optimal,2.0000000000,17.6219984580
2017-11-20,robust_lambda_2,477.0000000000,465.9191296901,11.0808703099,2.3230336079,478.2207728290,430.3986955461,908.6194683751,473.5904888606,583.2493643245,1640.0901261291,0: optimal,2.0000000000,24.1966627298
2017-11-21,robust_lambda_2,484.0000000000,477.3072275587,6.6927724413,1.3828042234,489.5441286117,440.5897157505,930.1338443622,477.2704280442,525.6960129753,1528.6633841286,0: optimal,2.0000000000,28.1537187867
2017-11-22,robust_lambda_2,472.0000000000,476.5633911710,-4.5633911710,-0.9668201633,464.0335444909,417.6301900418,881.6637345326,478.1411162213,529.7494717341,1537.6409413532,0: optimal,2.0000000000,33.4793203745
2017-11-23,robust_lambda_2,428.0000000000,458.1314216902,-30.1314216902,-7.0400517968,404.4332960473,363.9899664426,768.4232624899,474.1599944059,514.4652147340,1503.0911922972,0: optimal,2.0000000000,42.4077374797
2017-11-24,robust_lambda_2,423.0000000000,437.1576052600,-14.1576052600,-3.3469515981,306.7238937614,276.0515043853,582.7753981466,453.3012715097,542.2582950403,1537.8184443657,0: optimal,2.0000000000,27.4376052600
2017-11-25,robust_lambda_2,428.0000000000,443.4145093603,-15.4145093603,-3.6015208786,289.6367629496,260.6730866546,550.3098496041,444.5845770071,466.1853353397,1376.9557979963,0: optimal,2.0000000000,24.3092462024
2017-11-26,robust_lambda_2,432.0000000000,445.4390287621,-13.4390287621,-3.1108862875,291.1458286861,262.0312458175,553.1770745035,448.9978653445,502.8036265849,1454.6056716914,0: optimal,2.0000000000,24.7545843177
2017-11-27,robust_lambda_2,475.0000000000,460.2572055040,14.7427944960,3.1037462097,328.4757109410,295.6281398469,624.1038507878,459.4231402002,560.8962875427,1581.2163393895,0: optimal,2.0000000000,17.3541218035
2017-11-28,robust_lambda_2,479.0000000000,467.7094896291,11.2905103709,2.3571002862,435.0121979652,391.5109781686,826.5231761338,478.2763218801,591.0015757213,1660.2802998458,0: optimal,2.0000000000,21.9517803780
2017-11-29,robust_lambda_2,487.0000000000,470.9440323890,16.0559676110,3.2969132672,484.6243388555,436.1619049699,920.7862438254,478.0883015867,511.5527599902,1501.1947423533,0: optimal,2.0000000000,26.5059792916
2017-11-30,robust_lambda_2,474.0000000000,462.1901889451,11.8098110549,2.4915213196,520.2072723296,468.1865450967,988.3938174263,479.7728278206,543.6643473464,1567.1025109071,0: optimal,2.0000000000,25.8450562017
2017-12-01,robust_lambda_2,477.0000000000,460.3632124741,16.6367875259,3.4877961270,450.5400275937,405.4860248343,856.0260524280,465.2741258023,533.0698419521,1531.4146657325,0: optimal,2.0000000000,19.2178380247
