date,method,battery_size,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,initial_soc,initial_soc_error,terminal_soc,terminal_soc_error,forecast_peak,solver_status,scenario_expected_peak,scenario_cvar_peak,robust_objective,decision_regret
2017-12-06,LightGBM robust,,475.0000000000,465.9343938489,9.0656061511,1.9085486634,375.1262753309,337.6136477978,712.7399231286,,,,,,0: optimal,474.2166476020,609.2298585000,778.8322895920,25.5096150878
2017-12-07,LightGBM robust,,483.0000000000,458.2593465429,24.7406534571,5.1222885004,383.0144250987,344.7129825889,727.7274076876,,,,,,0: optimal,466.2611612064,555.7726990591,744.1482384634,17.6443022951
2017-12-08,LightGBM robust,,483.0000000000,452.6539426879,30.3460573121,6.2828276009,294.2762476925,264.8486229232,559.1248706157,,,,,,0: optimal,449.8067348012,501.9930496004,700.8038187263,11.2046034808
2017-12-09,LightGBM robust,,432.0000000000,431.2961317094,0.7038682906,0.1629324747,217.5012029887,195.7510826898,413.2522856784,,,,,,0: optimal,451.0843627672,581.8450191468,742.0072855928,15.0516872650
2017-12-10,LightGBM robust,,429.0000000000,435.7877620009,-6.7877620009,-1.5822289046,225.5695639891,203.0126075902,428.5821715793,,,,,,0: optimal,446.3983687518,544.5756786862,718.6866366770,19.9456567378
2017-12-11,LightGBM robust,,469.0000000000,452.9380346041,16.0619653959,3.4247260972,393.0789784918,353.7710806426,746.8500591345,,,,,,0: optimal,463.4528369293,510.0628711772,718.4850193680,16.4182108155
2017-12-12,LightGBM robust,,468.0000000000,453.8804224329,14.1195775671,3.0170037537,399.9103374740,359.9193037266,759.8296412006,,,,,,0: optimal,465.3848420645,526.2605587849,728.5158812866,17.8317498665
2017-12-13,LightGBM robust,,477.0000000000,459.1688015435,17.8311984565,3.7381967414,366.0877186385,329.4789467747,695.5666654132,,,,,,0: optimal,459.1914357177,505.5396343673,711.9619484680,22.0758811895
2017-12-14,LightGBM robust,,471.0000000000,456.9932506635,14.0067493365,2.9738321309,372.6198228055,335.3578405250,707.9776633305,,,,,,0: optimal,460.1174876388,550.1290645099,735.1827278714,20.1204436459
2017-12-15,LightGBM robust,,476.0000000000,457.1215272714,18.8784727286,3.9660656993,363.3032324432,326.9729091989,690.2761416421,,,,,,0: optimal,455.2045003868,517.7007206294,714.0555509776,20.9489608998
2017-12-16,LightGBM robust,,425.0000000000,427.8950782165,-2.8950782165,-0.6811948745,229.4206657778,206.4785992000,435.8992649778,,,,,,0: optimal,446.3722221432,544.9243119047,718.8348139947,15.7446357386
2017-12-17,LightGBM robust,,423.0000000000,428.1038718423,-5.1038718423,-1.2065890880,215.9094506982,194.3185056284,410.2279563266,,,,,,0: optimal,439.7693619921,491.6940897991,685.6168171196,16.7426383622
2017-12-18,LightGBM robust,,462.0000000000,448.9548790577,13.0451209423,2.8236192516,372.2452473205,335.0207225885,707.2659699090,,,,,,0: optimal,466.6215849982,557.1050714248,745.1748279766,17.8887997626
2017-12-19,LightGBM robust,,467.0000000000,457.8771310576,9.1228689424,1.9535051268,343.0095047326,308.7085542594,651.7180589920,,,,,,0: optimal,458.2558789649,501.3225785693,708.9178199676,17.8859416303
2017-12-20,LightGBM robust,,461.0000000000,455.5606734233,5.4393265767,1.1798973051,344.5490869568,310.0941782611,654.6432652179,,,,,,0: optimal,469.5923623270,586.7394872781,762.9627606093,19.7863371401
2017-12-21,LightGBM robust,,460.0000000000,450.0119965526,9.9880034474,2.1713050973,335.3834588183,301.8451129365,637.2285717548,,,,,,0: optimal,457.0672957487,520.9267762862,717.5313211203,18.9723489755
2017-12-22,LightGBM robust,,444.0000000000,454.8379897562,-10.8379897562,-2.4409886838,344.1469505248,309.7322554723,653.8792059971,,,,,,0: optimal,450.3860432324,515.1003000325,707.9368471279,41.9091008673
2017-12-23,LightGBM robust,,400.0000000000,410.7773400633,-10.7773400633,-2.6943350158,212.1812235766,190.9631012189,403.1443247955,,,,,,0: optimal,439.4019240909,490.3594978099,684.5820761402,19.6363709003
2017-12-24,LightGBM robust,,395.0000000000,407.1199014103,-12.1199014103,-3.0683294710,207.0818825068,186.3736942561,393.4555767629,,,,,,0: optimal,449.2683499662,551.8189901668,725.1782385052,17.2865680770
2017-12-25,LightGBM robust,,390.0000000000,416.1642189187,-26.1642189187,-6.7087740817,213.7641524088,192.3877371679,406.1518895767,,,,,,0: optimal,450.3613795270,502.9524836912,701.8380275244,30.2650961117
2017-12-26,LightGBM robust,,400.0000000000,413.0987810256,-13.0987810256,-3.2746952564,268.1091129249,241.2982016324,509.4073145573,,,,,,0: optimal,453.1381352055,517.2531498249,711.7652195252,24.8465686362
2017-12-27,LightGBM robust,,426.0000000000,429.6638372229,-3.6638372229,-0.8600556861,205.7685316951,185.1916785256,390.9602102208,,,,,,0: optimal,457.4275928910,574.9153440834,744.8856558928,26.8472433364
2017-12-28,LightGBM robust,,427.0000000000,434.2653421139,-7.2653421139,-1.7014852726,242.8843939072,218.5959545165,461.4803484237,,,,,,0: optimal,458.2535614810,585.1073218736,750.8076838982,22.2697280788
2017-12-29,LightGBM robust,,430.0000000000,429.3746248765,0.6253751235,0.1454360752,232.9320828030,209.6388745227,442.5709573256,,,,,,0: optimal,444.8501487348,498.0067917195,693.8539871656,19.1887841685
2017-12-30,LightGBM robust,,411.0000000000,422.2649529747,-11.2649529747,-2.7408644707,205.0391415073,184.5352273566,389.5743688639,,,,,,0: optimal,444.0091277370,531.0563273404,709.5376809815,16.8136255411
2017-12-31,LightGBM robust,,404.0000000000,420.7950705891,-16.7950705891,-4.1571956904,207.3700369569,186.6330332612,394.0030702182,,,,,,0: optimal,440.4094201304,527.2737842116,704.0467062393,20.5915307661
