building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Hog_office_Lavon,test,2017-12-25,CatBoost,17.737000000000005,30.147462364336782,-12.410462364336777,-69.96934297985439,94.20285099489742,84.78256589540767,178.9854168903051,30.26627303241463,True,15.44146678911553
Hog_office_Lavon,test,2017-12-26,CatBoost,17.084,21.392317270580023,-4.308317270580023,-25.218434035237784,30.224692090309382,27.20222288127838,57.42691497158776,13.217350108852713,True,6.5747427091765065
Hog_office_Lavon,test,2017-12-27,CatBoost,17.485,25.478386802716404,-7.993386802716405,-45.71568088485218,105.49609014021796,94.94648112619622,200.44257126641418,22.436457332767702,True,10.625132338430697
Hog_office_Lavon,test,2017-12-28,CatBoost,18.566,22.96259177552986,-4.39659177552986,-23.6808778171381,74.11037352096518,66.69933616886868,140.80970968983388,16.96419206178689,True,8.276959032167028
Hog_office_Lavon,test,2017-12-29,CatBoost,17.662,22.053084964802505,-4.391084964802506,-24.86176517270131,46.51728072449478,41.86555265204544,88.38283337654022,15.608982361815492,True,7.349536292236127
Hog_office_Lavon,test,2017-12-30,CatBoost,17.153,20.245692279098787,-3.092692279098788,-18.030037189405867,32.43718257069044,29.193464313621558,61.630646884312,11.627408232165976,True,5.553049421955933
Hog_office_Lavon,test,2017-12-31,CatBoost,18.426,24.226878141341004,-5.8008781413410055,-31.4820261659666,102.27940728606708,92.05146655746054,194.33087384352763,22.08272309011619,True,9.40870115019056
Hog_office_Joey,test,2017-12-02,DayWeek,1178.086,1227.2152117903925,-49.129211790392446,-4.170256822540328,1035.9758296943182,932.3782467248966,1968.3540764192148,1240.856,True,128.00761529916463
Hog_office_Joey,test,2017-12-03,DayWeek,1157.793,1144.6853620689656,13.107637931034333,1.1321227482835303,875.3518965517259,787.8167068965488,1663.1686034482746,1177.48,True,117.12896551724134
Hog_office_Joey,test,2017-12-04,DayWeek,1219.3339999999996,1199.7122676991146,19.621732300885014,1.6092171874880075,1002.50424778761,902.2538230088505,1904.7580707964605,1172.612,True,171.73514618125796
Hog_office_Joey,test,2017-12-05,DayWeek,1130.377,1026.9492535883714,103.4277464116285,9.149845265042416,1391.688567253228,1252.5197105279135,2644.2082777811415,1180.312,True,38.12085691005973
Hog_office_Joey,test,2017-12-06,DayWeek,1474.523,1371.3312379912663,103.19176200873358,6.998314845460774,1252.4921179039316,1127.2429061135347,2379.7350240174665,1125.269,True,42.75242235909877
Hog_office_Joey,test,2017-12-07,DayWeek,1487.789,1511.959291605847,-24.17029160584707,-1.6245779210524522,1337.1288896998103,1203.4160007298292,2540.5448904296395,1301.741,True,195.95228532104215
Hog_office_Joey,test,2017-12-08,DayWeek,1509.981,1508.5545272403947,1.4264727596053035,0.09446958336596974,1208.3163337285118,1087.484700355657,2295.801034084169,1383.7745,True,187.29113076462386
Hog_office_Joey,test,2017-12-09,DayWeek,1321.529,1297.0029347826085,24.526065217391533,1.855885509693055,653.5893478260848,588.2304130434816,1241.8197608695664,1311.1999999999998,True,75.8522255315072
Hog_office_Joey,test,2017-12-10,DayWeek,1256.479,1302.8428034934498,-46.36380349344972,-3.6899783835185245,513.2978384279489,461.9680545851511,975.2658930131,1216.7665,True,107.61586957274494
Hog_office_Joey,test,2017-12-11,DayWeek,1479.6729999999998,1395.5155638766519,84.1574361233479,5.687569897088608,927.1753303964726,834.4577973568298,1761.6331277533025,1237.9064999999998,True,69.08272516935449
Hog_office_Joey,test,2017-12-12,DayWeek,1466.156,1397.8611176927998,68.29488230720017,4.658091110850426,1313.759541873725,1182.3835876863527,2496.143129560078,1304.6115,True,59.13074812758282
Hog_office_Joey,test,2017-12-13,DayWeek,1460.477,1490.6385669681667,-30.161566968166653,-2.0651860295072537,1319.01244042445,1187.111196381998,2506.1236368064483,1469.6745,True,165.91527310851757
Hog_office_Joey,test,2017-12-14,DayWeek,1446.7679999999998,1427.8618296460172,18.90617035398259,1.3067865997853554,1211.099115044242,1089.9892035398273,2301.0883185840694,1474.133,True,118.02159820496922
Hog_office_Joey,test,2017-12-15,DayWeek,1424.7479999999994,1335.687881057269,89.06011894273047,6.25093833735724,1161.521453744493,1045.3693083700437,2206.8907621145368,1478.3745,True,32.52531773849137
Hog_office_Joey,test,2017-12-16,DayWeek,1317.454,1264.5581310043667,52.895868995633236,4.015006899340185,776.351441048033,698.7162969432336,1475.0677379912668,1373.1384999999996,True,33.139841530682816
Hog_office_Joey,test,2017-12-17,DayWeek,1260.488,1240.8167434210527,19.67125657894735,1.560606414257601,421.8734210526309,379.6860789473685,801.5594999999994,1286.9665,True,45.02219956140357
Hog_office_Joey,test,2017-12-18,DayWeek,1418.746,1362.0583662280699,56.68763377193022,3.9956154076860986,819.4128947368424,737.4716052631586,1556.884500000001,1363.6475,True,56.38979854248032
Hog_office_Joey,test,2017-12-19,DayWeek,1437.558,1357.8447052401748,79.7132947598252,5.545048948273753,1174.7142576419226,1057.2428318777277,2231.9570895196503,1439.8835,True,51.57212008733609
Hog_office_Joey,test,2017-12-20,DayWeek,1421.527,1321.4276929824557,100.09930701754433,7.041674693308276,1109.5563157894687,998.6006842105317,2108.157,1449.015,True,27.429552631578645
Hog_office_Joey,test,2017-12-21,DayWeek,1391.148,1306.0115021929826,85.13649780701735,6.11987350066401,1032.1955263157877,928.9759736842129,1961.1715000000006,1434.1475,True,26.024510964912224
Hog_office_Joey,test,2017-12-22,DayWeek,1346.892,1343.5794013157895,3.3125986842105704,0.24594389781887266,986.6763157894766,888.0086842105243,1874.6850000000009,1407.3414999999995,True,96.53308114035121
Hog_office_Joey,test,2017-12-23,DayWeek,1260.589,1240.996235682819,19.592764317181036,1.5542547425989786,682.3565638766489,614.1209074889885,1296.4774713656375,1327.551,True,52.201411894272496
Hog_office_Joey,test,2017-12-24,DayWeek,1200.5839999999996,1188.3148960176989,12.269103982300749,1.0219279935681929,299.50004424778496,269.5500398230108,569.0500840707957,1253.9455,True,32.12763053097342
Hog_office_Joey,test,2017-12-25,DayWeek,1285.064,1281.9705087336245,3.093491266375622,0.2407266304538624,627.1970960698677,564.4773864628842,1191.6744825327519,1309.665,True,64.74915655971154
Hog_office_Joey,test,2017-12-26,DayWeek,1425.861,1453.3663733624455,-27.505373362445425,-1.9290360955552766,735.9446069869,662.3501462882098,1398.2947532751098,1351.1145000000001,True,117.6759509486526
Hog_office_Joey,test,2017-12-27,DayWeek,1495.418,1453.5731406926407,41.84485930735923,2.7982048703010953,817.413766233765,735.672389610392,1553.086155844157,1392.6644999999996,True,115.78159443713457
Hog_office_Joey,test,2017-12-28,DayWeek,1412.072,1367.917681222707,44.15431877729293,3.126916954467827,829.1384934497808,746.2246441048048,1575.3631375545856,1399.7595,True,89.25018777292553
Hog_office_Joey,test,2017-12-29,DayWeek,1402.9129999999998,1374.4424407894733,28.470559210526517,2.0293887939256763,746.7957894736804,672.1162105263193,1418.9119999999998,1362.884,True,50.03694728297978
Hog_office_Joey,test,2017-12-30,DayWeek,1461.708,1442.1876891304346,19.520310869565492,1.3354453057358577,559.7803913043451,503.8023521739158,1063.582743478261,1331.7509999999997,True,106.92441357487928
Hog_office_Joey,test,2017-12-31,DayWeek,1366.214,1359.4891888888885,6.724811111111421,0.4922223832511906,495.0703333333298,445.5633000000023,940.6336333333321,1302.4355,True,41.22474106280151
Hog_office_Joey,test,2017-12-02,LightGBM,1178.086,1214.9057470403254,-36.81974704032541,-3.125387029497457,1099.713414323824,989.7420728914409,2089.455487215265,1098.772848034475,True,115.69815054909759
Hog_office_Joey,test,2017-12-03,LightGBM,1157.793,1191.938516923227,-34.145516923227206,-2.94919013357545,537.1289552038294,483.4160596834465,1020.5450148872759,1105.9922309084413,True,164.38212037150288
Hog_office_Joey,test,2017-12-04,LightGBM,1219.3339999999996,1177.84488838911,41.489111610889495,3.402604340639194,700.20266362096,630.1823972588734,1330.3850608798334,1193.9187409269728,True,149.86776687125348
Hog_office_Joey,test,2017-12-05,LightGBM,1130.377,1022.6119281789496,107.76507182105036,9.533551356852657,1319.6417646039354,1187.6775881435365,2507.319352747472,1190.4207884726304,True,33.78353150063788
Hog_office_Joey,test,2017-12-06,LightGBM,1474.523,1403.837782972971,70.68521702702901,4.793768359464655,1140.438872619949,1026.3949853579513,2166.8338579779,1146.8001038581476,True,75.25896734080334
Hog_office_Joey,test,2017-12-07,LightGBM,1487.789,1477.5827452391463,10.206254760853653,0.6860014935487259,1245.103789065517,1120.5934101590005,2365.6971992245176,1271.0431677769739,True,161.57573895434143
Hog_office_Joey,test,2017-12-08,LightGBM,1509.981,1518.8915827260519,-8.91058272605187,-0.5901122415481964,1015.9462777291836,914.3516499562627,1930.2979276854462,1333.145151607571,True,197.62818625028103
Hog_office_Joey,test,2017-12-09,LightGBM,1321.529,1298.3392449431344,23.18975505686558,1.75476702038817,1091.983262211545,982.7849359903967,2074.7681982019417,1370.7169447443428,True,77.18853569203316
Hog_office_Joey,test,2017-12-10,LightGBM,1256.479,1243.65918567111,12.819814328890061,1.0202967442265298,517.910828419736,466.1197455777642,984.0305739975003,1238.4025102073358,True,48.43225175040516
Hog_office_Joey,test,2017-12-11,LightGBM,1479.6729999999998,1411.8949972781575,67.77800272184231,4.580606845015238,993.35163033742,894.0164673036836,1887.3680976411038,1360.4844647884793,True,85.46215857086008
Hog_office_Joey,test,2017-12-12,LightGBM,1466.156,1436.0493907237676,30.106609276232348,2.053438329634251,1263.15063938494,1136.835575446447,2399.986214831387,1411.1093834143912,True,97.31902115855064
Hog_office_Joey,test,2017-12-13,LightGBM,1460.477,1365.9690674203844,94.50793257961573,6.471031901195002,1240.0538223640278,1116.0484401276221,2356.10226249165,1403.8532866021583,True,41.24577356073519
Hog_office_Joey,test,2017-12-14,LightGBM,1446.7679999999998,1348.0580289808356,98.70997101916419,6.822791976264626,1243.787013926492,1119.4083125338416,2363.1953264603335,1413.8123366958584,True,38.217797539787625
Hog_office_Joey,test,2017-12-15,LightGBM,1424.7479999999994,1340.3140832956544,84.43391670434494,5.92623514504635,891.2153927243547,802.093853451921,1693.3092461762758,1328.5770800295763,True,37.1515199768769
Hog_office_Joey,test,2017-12-16,LightGBM,1317.454,1293.4554943765231,23.99850562347683,1.821582053223629,793.612033117507,714.2508298057624,1507.8628629232694,1305.900094942304,True,62.03720490283922
Hog_office_Joey,test,2017-12-17,LightGBM,1260.488,1237.046038026217,23.44196197378301,1.8597528872772298,511.6505144813048,460.4854630331813,972.1359775144861,1232.6004946614544,True,41.25149416656791
Hog_office_Joey,test,2017-12-18,LightGBM,1418.746,1346.5669104641856,72.17908953581446,5.087527262513125,925.5398092017406,832.9858282815705,1758.5256374833111,1337.9469627161168,True,40.89834277859609
Hog_office_Joey,test,2017-12-19,LightGBM,1437.558,1354.4208728326569,83.13712716734312,5.783218984370936,1243.8351192823714,1119.451607354134,2363.2867266365056,1396.51488688014,True,48.14828767981817
Hog_office_Joey,test,2017-12-20,LightGBM,1421.527,1352.3214820713915,69.20551792860851,4.868392786672959,1202.1545895311388,1081.9391305780239,2284.093720109163,1387.360749825652,True,58.32334172051446
Hog_office_Joey,test,2017-12-21,LightGBM,1391.148,1328.713347879416,62.434652120583905,4.487994959600553,1157.1035553566048,1041.393199820958,2198.4967551775626,1385.2645526408915,True,48.72635665134567
Hog_office_Joey,test,2017-12-22,LightGBM,1346.892,1357.1992525559172,-10.307252555917103,-0.7652619924921302,786.2885063783198,707.6596557404932,1493.948162118813,1284.364234870956,True,110.15293238047889
Hog_office_Joey,test,2017-12-23,LightGBM,1260.589,1252.657701256377,7.931298743622847,0.6291740403591375,468.83901848602557,421.95511663742354,890.7941351234491,1222.159243800904,True,63.862877467830685
Hog_office_Joey,test,2017-12-24,LightGBM,1200.5839999999996,1192.3133484412917,8.270651558707868,0.6888857055156383,395.5607215940975,356.0046494346843,751.5653710287818,1179.925475207097,True,36.1260829545663
Hog_office_Joey,test,2017-12-25,LightGBM,1285.064,1295.8341732626898,-10.770173262689696,-0.8381040370510492,816.0631531273435,734.4568378146103,1550.519990941954,1285.4134850985183,True,78.61282108877685
Hog_office_Joey,test,2017-12-26,LightGBM,1425.861,1471.8009524296383,-45.9399524296382,-3.2219095991571542,814.6058098403078,733.1452288562834,1547.7510386965912,1280.209640158571,True,136.11053001584537
Hog_office_Joey,test,2017-12-27,LightGBM,1495.418,1461.0847530467083,34.333246953291564,2.2958963282033227,961.1705859890426,865.0535273901341,1826.2241133791767,1367.317524868549,True,123.29320679120224
Hog_office_Joey,test,2017-12-28,LightGBM,1412.072,1406.1972246485118,5.874775351488097,0.41603936282909776,929.4396434883088,836.4956791394884,1765.9353226277972,1374.161960091876,True,127.52973119873036
Hog_office_Joey,test,2017-12-29,LightGBM,1402.9129999999998,1385.735530512272,17.177469487727876,1.2244144496292984,552.1912485084918,496.97212365764267,1049.1633721661344,1267.816399217701,True,61.33003700577842
Hog_office_Joey,test,2017-12-30,LightGBM,1461.708,1498.1222073699962,-36.41420736999612,-2.4912094187071645,717.6446851505227,645.8802166354751,1363.5249017859978,1257.98602132751,True,162.8589318144409
Hog_office_Joey,test,2017-12-31,LightGBM,1366.214,1360.9238767327017,5.290123267298213,0.38721044194381066,617.7845988536328,556.0061389682755,1173.7907378219084,1280.0242049978415,True,42.65942890661472
Hog_office_Joey,test,2017-12-02,XGBoost,1178.086,1214.6392768342387,-36.55327683423866,-3.1027681200047077,1067.8348972486378,961.051407523782,2028.8863047724199,1094.3115234375,True,115.43168034301084
Hog_office_Joey,test,2017-12-03,XGBoost,1157.793,1212.4231258823327,-54.63012588233278,-4.718470908213539,504.3979363692433,453.9581427323192,958.3560791015625,1091.81640625,True,184.86672933060845
Hog_office_Joey,test,2017-12-04,XGBoost,1219.3339999999996,1213.0742400464076,6.259759953592038,0.5133753305978542,584.4441101614302,525.9996991452954,1110.4438093067256,1188.6937255859375,True,185.09711852855094
Hog_office_Joey,test,2017-12-05,XGBoost,1130.377,1031.1226324034574,99.25436759654258,8.780642882555341,1252.0570453844584,1126.8513408460103,2378.9083862304688,1170.6177978515625,True,42.294235725145654
Hog_office_Joey,test,2017-12-06,XGBoost,1474.523,1392.654159068325,81.86884093167487,5.552225426912627,1170.8909205386517,1053.8018284847858,2224.6927490234375,1155.9178466796875,True,64.07534343615748
Hog_office_Joey,test,2017-12-07,XGBoost,1487.789,1528.625261742676,-40.836261742676015,-2.744761639095061,1222.0695233089175,1099.8625709780254,2321.9320942869426,1324.4068603515625,True,212.6182554578711
Hog_office_Joey,test,2017-12-08,XGBoost,1509.981,1495.6088250239852,14.372174976014776,0.9518116437236479,914.4171463815728,822.9754317434272,1737.392578125,1313.565185546875,True,174.3454285482144
Hog_office_Joey,test,2017-12-09,XGBoost,1321.529,1290.7041094692295,30.824890530770517,2.3325171472416057,962.885999177629,866.597399259871,1829.4833984375,1337.65478515625,True,69.55340021812822
Hog_office_Joey,test,2017-12-10,XGBoost,1256.479,1246.0989230001696,10.380076999830408,0.8261241930689178,592.2362856657596,533.0126570991865,1125.2489427649462,1232.554931640625,True,50.87198907946481
Hog_office_Joey,test,2017-12-11,XGBoost,1479.6729999999998,1413.7361204780907,65.93687952190908,4.4561791370058845,943.7728112262186,849.3955301036067,1793.1683413298251,1335.0577392578125,True,87.30328177079332
Hog_office_Joey,test,2017-12-12,XGBoost,1466.156,1438.479085244812,27.67691475518791,1.8877196393281417,1227.5538175141785,1104.798435762755,2332.3522532769334,1385.516845703125,True,99.74871567959508
Hog_office_Joey,test,2017-12-13,XGBoost,1460.477,1371.628143215014,88.84885678498608,6.083550564985692,1192.7367739470146,1073.4630965523052,2266.19987049932,1387.806884765625,True,46.90484935536483
Hog_office_Joey,test,2017-12-14,XGBoost,1446.7679999999998,1342.8892740814342,103.87872591856558,7.180054156476062,1197.5757795442144,1077.8182015897921,2275.3939811340065,1391.19140625,True,33.04904264038623
Hog_office_Joey,test,2017-12-15,XGBoost,1424.7479999999994,1340.0009269326551,84.74707306734422,5.948214917118273,972.1084794623364,874.8976315161028,1847.0061109784392,1313.6143798828125,True,36.83836361387762
Hog_office_Joey,test,2017-12-16,XGBoost,1317.454,1308.8294648181634,8.624535181836563,0.6546365324206055,864.5508825310467,778.0957942779391,1642.6466768089858,1283.26416015625,True,77.41117534447949
Hog_office_Joey,test,2017-12-17,XGBoost,1260.488,1252.4822385784644,8.00576142153568,0.6351319030038906,598.7352666440192,538.861739979623,1137.5970066236423,1230.297607421875,True,56.68769471881524
Hog_office_Joey,test,2017-12-18,XGBoost,1418.746,1341.887463591202,76.85853640879805,5.417357046913122,960.6693380604571,864.6024042544227,1825.2717423148797,1332.46435546875,True,36.2188959056125
Hog_office_Joey,test,2017-12-19,XGBoost,1437.558,1362.746223347611,74.81177665238897,5.204087532634438,1236.8306519060395,1113.1475867154306,2349.97823862147,1394.302001953125,True,56.47363819477232
Hog_office_Joey,test,2017-12-20,XGBoost,1421.527,1343.8284393417625,77.69856065823751,5.4658519084222466,1160.4856471011517,1044.4370823910358,2204.9227294921875,1388.8349609375,True,49.83029899088547
Hog_office_Joey,test,2017-12-21,XGBoost,1391.148,1327.8964943505002,63.25150564949968,4.546712905420536,1144.795050370064,1030.315545333061,2175.110595703125,1388.2852783203125,True,47.909503122429896
Hog_office_Joey,test,2017-12-22,XGBoost,1346.892,1373.1238767015213,-26.231876701521287,-1.9475857530909149,944.3676544589232,849.930889013034,1794.2985434719571,1306.489990234375,True,126.07755652608307
Hog_office_Joey,test,2017-12-23,XGBoost,1260.589,1260.0604606517807,0.5285393482192831,0.04192796765791888,667.2909665836496,600.5618699252891,1267.8528365089387,1250.2060546875,True,71.26563686323425
Hog_office_Joey,test,2017-12-24,XGBoost,1200.5839999999996,1205.6994057300117,-5.115405730012071,-0.42607645362690766,509.7537033279178,458.77833299513713,968.5320363230549,1194.1964111328125,True,49.51214024328624
Hog_office_Joey,test,2017-12-25,XGBoost,1285.064,1299.3880714376694,-14.324071437669318,-1.114658214506773,897.0089907438814,807.3080916695035,1704.317082413385,1310.1072998046875,True,82.16671926375648
Hog_office_Joey,test,2017-12-26,XGBoost,1425.861,1480.537679602949,-54.67667960294898,-3.8346430404470686,752.7571086140408,677.4813977526403,1430.2385063666811,1270.1451416015625,True,144.84725718915615
Hog_office_Joey,test,2017-12-27,XGBoost,1495.418,1468.0980579384811,27.31994206151876,1.8269100720680613,993.3457411728938,894.0111670555939,1887.3569082284876,1368.3773193359375,True,130.30651168297504
Hog_office_Joey,test,2017-12-28,XGBoost,1412.072,1387.618891837284,24.453108162715807,1.7317182241922373,908.7406132138987,817.8665518925154,1726.607165106414,1374.0347900390625,True,108.95139838750265
Hog_office_Joey,test,2017-12-29,XGBoost,1402.9129999999998,1357.3935303113212,45.519469688678555,3.2446395242383925,673.6280559671341,606.2652503704194,1279.8933063375534,1263.3463134765625,True,32.98803680482774
Hog_office_Joey,test,2017-12-30,XGBoost,1461.708,1523.5536435546871,-61.84564355468706,-4.231053230514375,850.4250488281214,765.3825439453176,1615.807592773439,1263.3890380859375,True,188.29036799913183
Hog_office_Joey,test,2017-12-31,XGBoost,1366.214,1379.6188421365484,-13.404842136548496,-0.981167089237008,639.7598080842345,575.7838272758217,1215.5436353600562,1276.8477783203125,True,61.35439431046143
Hog_office_Joey,test,2017-12-02,CatBoost,1178.086,1208.4906479384827,-30.40464793848264,-2.580851307840229,1036.9795850230526,933.2816265207408,1970.2612115437933,1097.0310547384036,True,109.28305144725482
Hog_office_Joey,test,2017-12-03,CatBoost,1157.793,1201.2468865199207,-43.45388651992084,-3.7531654207549057,576.3028857689892,518.6725971920885,1094.9754829610777,1107.0250204573554,True,173.69048996819652
Hog_office_Joey,test,2017-12-04,CatBoost,1219.3339999999996,1193.8042931617767,25.529706838222864,2.0937418983004554,845.0134798566093,760.5121318709548,1605.525611727564,1255.9063421771746,True,165.8271716439201
Hog_office_Joey,test,2017-12-05,CatBoost,1130.377,1011.5838947160306,118.79310528396934,10.509158031698217,1274.1158856276552,1146.7042970648931,2420.8201826925483,1199.769197179149,True,22.755498037718894
Hog_office_Joey,test,2017-12-06,CatBoost,1474.523,1376.9515102572004,97.57148974279949,6.617156174762924,1209.7542501267626,1088.7788251140823,2298.533075240845,1177.680702954,True,48.372694625032864
Hog_office_Joey,test,2017-12-07,CatBoost,1487.789,1500.0798888839986,-12.290888883998605,-0.8261177414269499,1251.8049966484973,1126.6244969836519,2378.4294936321494,1287.6921209697696,True,184.0728825991937
Hog_office_Joey,test,2017-12-08,CatBoost,1509.981,1465.9928141623814,43.98818583761863,2.9131615455835953,1060.1705126001843,954.1534613401618,2014.3239739403461,1328.6048664599862,True,144.72941768661053
Hog_office_Joey,test,2017-12-09,CatBoost,1321.529,1283.125308302621,38.40369169737892,2.906004461300427,967.6054453030343,870.8449007727338,1838.4503460757683,1370.820653292759,True,61.97459905151982
Hog_office_Joey,test,2017-12-10,CatBoost,1256.479,1234.0800449877343,22.398955012265787,1.7826764324963478,441.43818698942687,397.2943682904804,838.7325552799073,1235.620621813734,True,38.85311106702943
Hog_office_Joey,test,2017-12-11,CatBoost,1479.6729999999998,1395.059290562316,84.61370943768384,5.718405988193597,1042.9584449821607,938.6626004839513,1981.621045466112,1394.6424674713635,True,68.62645185501856
Hog_office_Joey,test,2017-12-12,CatBoost,1466.156,1415.567533747966,50.58846625203387,3.450414979854386,1180.0261655499692,1062.023548994975,2242.0497145449444,1401.7597370597202,True,76.83716418274912
Hog_office_Joey,test,2017-12-13,CatBoost,1460.477,1366.9522684955348,93.52473150446531,6.403711356253149,1078.395589944645,970.5560309501857,2048.9516208948307,1397.659981610601,True,42.228974635885606
Hog_office_Joey,test,2017-12-14,CatBoost,1446.7679999999998,1341.1425351223866,105.62546487761324,7.3007880238997025,1267.986037850417,1141.1874340653806,2409.1734719157976,1429.4518849195229,True,31.30230368133857
Hog_office_Joey,test,2017-12-15,CatBoost,1424.7479999999994,1352.5341205323564,72.21387946764298,5.068536995148827,1016.5109522181318,914.8598569963215,1931.3708092144534,1347.3502575588789,True,49.37155721357885
Hog_office_Joey,test,2017-12-16,CatBoost,1317.454,1301.281928294427,16.17207170557299,1.227524581926427,904.2704884297717,813.8434395868012,1718.113928016573,1309.8496441424847,True,69.86363882074306
Hog_office_Joey,test,2017-12-17,CatBoost,1260.488,1238.2960891835319,22.19191081646818,1.7605808874394822,512.6589277432688,461.3930349689415,974.0519627122103,1233.1657485727528,True,42.50154532388274
Hog_office_Joey,test,2017-12-18,CatBoost,1418.746,1343.1286598717172,75.61734012828288,5.329871599869382,1028.8056308989853,925.9250678090937,1954.730698708079,1388.286512008369,True,37.46009218612767
Hog_office_Joey,test,2017-12-19,CatBoost,1437.558,1341.0025889526491,96.55541104735084,6.716627158511228,1180.1487962569338,1062.133916631249,2242.2827128881827,1422.12895694444,True,34.73000379981045
Hog_office_Joey,test,2017-12-20,CatBoost,1421.527,1327.3462226279555,94.18077737204453,6.625324553951106,1048.002082440324,943.2018741962945,1991.2039566366186,1389.3328440779324,True,33.34808227707845
Hog_office_Joey,test,2017-12-21,CatBoost,1391.148,1325.5939920921135,65.55400790788644,4.712223854534992,1101.0565645250854,990.9509080725863,2092.007472597672,1394.7665243784909,True,45.60700086404313
Hog_office_Joey,test,2017-12-22,CatBoost,1346.892,1354.9082080711073,-8.016208071107258,-0.5951633888320116,914.0112589917305,822.6101330925583,1736.6213920842888,1300.0231170041648,True,107.86188789566904
Hog_office_Joey,test,2017-12-23,CatBoost,1260.589,1249.7100890913423,10.878910908657645,0.8630022083849411,609.9610688501286,548.9649619651195,1158.9260308152482,1223.586428040924,True,60.91526530279589
Hog_office_Joey,test,2017-12-24,CatBoost,1200.5839999999996,1192.7361924602455,7.847807539754058,0.6536658442686276,423.00475437063415,380.7042789335675,803.7090333042016,1164.4486407821125,True,36.54892697352011
Hog_office_Joey,test,2017-12-25,CatBoost,1285.064,1315.1800891355983,-30.11608913559826,-2.343547802724087,972.1105551019803,874.8994995917737,1847.010054693754,1332.055882127788,True,97.95873696168542
Hog_office_Joey,test,2017-12-26,CatBoost,1425.861,1459.5330983177766,-33.672098317776545,-2.361527408195928,698.2996005657137,628.4696405091365,1326.7692410748502,1270.567140615385,True,123.84267590398372
Hog_office_Joey,test,2017-12-27,CatBoost,1495.418,1475.1396463035674,20.278353696432532,1.3560324736249352,834.309595500896,750.8786359508099,1585.1882314517059,1347.1912913480332,True,137.34810004806127
Hog_office_Joey,test,2017-12-28,CatBoost,1412.072,1401.8446874979177,10.227312502082214,0.724276984607174,909.3525041164903,818.4172537048407,1727.769757821331,1352.5458814491703,True,123.17719404813624
Hog_office_Joey,test,2017-12-29,CatBoost,1402.9129999999998,1370.1807985216194,32.732201478380375,2.333159752485035,714.4443640310726,642.9999276279682,1357.4442916590408,1268.0602162879059,True,45.77530501512592
Hog_office_Joey,test,2017-12-30,CatBoost,1461.708,1504.8690217728508,-43.161021772850745,-2.9527800198706404,824.0955968982851,741.6860372084541,1565.7816341067391,1253.5932472084828,True,169.60574621729552
Hog_office_Joey,test,2017-12-31,CatBoost,1366.214,1368.2428877605628,-2.0288877605628386,-0.14850438954386638,575.3350984246359,517.801588582173,1093.136687006809,1242.5878653224695,True,49.97843993447577
Lamb_office_Caitlin,test,2017-12-02,DayWeek,38.9,50.52841886432928,-11.628418864329284,-29.893107620383763,38.595916158536554,34.736324542682894,73.33224070121945,86.10000000000001,True,13.378859392963633
Lamb_office_Caitlin,test,2017-12-03,DayWeek,38.45,38.04265350877194,0.4073464912280613,1.0594187028038005,9.23684210526327,8.313157894736733,17.550000000000004,40.625,True,1.659032819116753
Lamb_office_Caitlin,test,2017-12-04,DayWeek,131.1,123.9777043710139,7.122295628986095,5.43271977802143,45.28452155878087,40.75606940290281,86.04059096168368,80.15,True,3.911248971208124
Lamb_office_Caitlin,test,2017-12-05,DayWeek,130.2,121.75,8.449999999999989,6.490015360983095,36.65147171409215,32.98632454268294,69.63779625677509,130.075,True,4.4465811356707405
Lamb_office_Caitlin,test,2017-12-06,DayWeek,127.25,121.9,5.349999999999994,4.204322200392923,41.09591615853658,36.98632454268292,78.0822407012195,130.75,True,7.546581135670735
Lamb_office_Caitlin,test,2017-12-07,DayWeek,110.15,107.75,2.4000000000000057,2.1788470267816664,33.03656186483733,29.732905678353603,62.769467543190935,131.15,True,7.92410893889442
Lamb_office_Caitlin,test,2017-12-08,DayWeek,128.75,119.55341886432927,9.196581135670726,7.142975639355904,33.290360602981,29.961324542682902,63.251685145663906,120.47500000000001,True,3.700000000000003
Lamb_office_Caitlin,test,2017-12-09,DayWeek,44.85,56.946581135670726,-12.096581135670725,-26.971195397259137,43.54420969814676,39.18978872833199,82.73399842647875,83.35,True,15.575059396540276
Lamb_office_Caitlin,test,2017-12-10,DayWeek,47.75,49.421086956521755,-1.671086956521755,-3.499658547689539,18.06086956521757,16.25478260869548,34.31565217391305,41.275000000000006,True,5.9917391304348016
Lamb_office_Caitlin,test,2017-12-11,DayWeek,165.05,157.7648732398835,7.285126760116498,4.413890796798847,43.5014084457392,39.151267601165195,82.65267604690439,87.375,True,5.611454375554246
Lamb_office_Caitlin,test,2017-12-12,DayWeek,166.95,156.02841886432927,10.92158113567072,6.5418275745257395,27.34971489668024,24.614743407012213,51.96445830369245,147.625,True,1.9750000000000227
Lamb_office_Caitlin,test,2017-12-13,DayWeek,126.5,122.65341886432924,3.8465811356707604,3.0407756013207594,32.707027269647774,29.436324542682996,62.14335181233077,147.1,True,5.232171378781416
Lamb_office_Caitlin,test,2017-12-14,DayWeek,136.85,128.10270437101389,8.747295628986109,6.391885735466649,45.034521558780924,40.53106940290273,85.56559096168365,117.275,True,2.3445823045414187
