building,split,weight,train_mean_load,MAE,RMSE,MAPE,bias,actual_p75,peak_quartile_MAE,peak_quartile_bias,daily_peak_hour_MAE,daily_peak_hour_exact_rate,daily_top3_overlap,normalized_MAE,normalized_RMSE,no_battery_peak,post_dispatch_peak,absolute_peak_reduction,peak_reduction_percentage,mean_daily_peak,worst_10pct_daily_peak,mean_regret_vs_oracle,p90_regret,max_regret,oracle_capture_ratio,battery_throughput,equivalent_full_cycles
Lamb_office_Gerardo,validation,0.6,8.544767611998951,1.756510751498493,6.050378715444773,25217.55590924355,-0.8178460483619401,0.0018,1.756510751498493,-0.8178460483619401,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.2055656550602875,0.7080799607643579,50.61,50.61,0.0,0.0,4.598790171213133,44.43937165506029,0.19857574713030993,0.0,5.1268605671993726,0.6255865494228589,57.70040935915079,1.33277336569273
Lamb_office_Gerardo,validation,0.7,8.544767611998951,1.7915431968139628,5.998060301663307,29419.515184739124,-0.6764059979931446,0.0018,1.7915431968139628,-0.6764059979931446,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.20966552610491085,0.701957101003023,50.61,50.61,0.0,0.0,4.59520876948658,44.40475143837026,0.1949943454037561,0.0,5.1268605671993726,0.6323392621670895,58.825035760774654,1.3587501677828082
Lamb_office_Gerardo,validation,0.8,8.544767611998951,1.8442534359792628,5.9588078338648645,33621.584255488924,-0.534965947624349,0.0018,1.8442534359792628,-0.534965947624349,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.21583424145900448,0.6973633578398593,50.61,50.61,0.0,0.0,4.591627367760025,44.37013122168025,0.19141294367720227,0.0,5.1268605671993726,0.63909197491132,60.29259422486727,1.3926480699859816
Lamb_office_Gerardo,validation,0.9,8.544767611998951,1.909691924421244,5.932880654111203,37823.74929693778,-0.393525897255554,0.0018,1.909691924421244,-0.393525897255554,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.22349255253467254,0.6943290822537973,50.61,50.61,0.0,0.0,4.589044261916268,44.34516119852392,0.1888298378334442,0.0,5.1268605671993726,0.6439624064022954,61.311069678915004,1.4161729803608385
Lamb_office_Gerardo,validation,1.0,8.544767611998951,1.9884351993512204,5.920453829511926,42026.00288250806,-0.2520858468867583,0.0018,1.9884351993512204,-0.2520858468867583,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.23270793187622438,0.6928747624684556,50.61,50.61,0.0,0.0,4.586716896551119,44.322663333327476,0.18650247246829502,0.0,5.1268605671993726,0.6483506406640928,62.32805969024467,1.4396635797401085
Hog_office_Alexis,validation,0.0,19.356408128814444,3.192033764367816,4.917838323513824,21.26539580887413,0.4649216954022989,22.601,4.048715517241379,-1.9413362068965514,4.068965517241379,0.1724137931034483,0.43678160919540227,0.1649083726239515,0.2540677118805428,40.074,37.38742173913044,2.6865782608695596,6.704043172305136,27.50745320735443,36.23420466942699,3.615627839718771,9.088095829241604,11.613844877288667,-0.40200341656792743,1796.3911440091333,18.316977061370142
Hog_office_Alexis,validation,0.1,19.356408128814444,3.108817793682371,4.7818483462913175,20.733021490297173,0.31755482268626306,22.601,3.9740859053846296,-2.065138327573334,4.0,0.1724137931034483,0.43678160919540227,0.16060922940834801,0.24704213273809494,40.074,37.36669484212308,2.7073051578769167,6.7557647299419,27.38957480795847,36.196812348815804,3.497749440322807,8.93415913549317,11.613844877288667,-0.32726818702543287,1776.9295187169118,18.118535789131954
Hog_office_Alexis,validation,0.2,19.356408128814444,3.036244355488007,4.664523006912321,20.252271792949443,0.17018794997022765,22.601,3.907627273626739,-2.1889404482501162,4.0,0.1724137931034483,0.4482758620689655,0.15685990578841827,0.24098081502882723,40.074,37.34596794511572,2.728032054884281,6.807486287578682,27.303546017599576,36.20111553941924,3.411720649963914,8.780222441744726,11.613844877288667,-0.25969360076274856,1752.7107176805507,17.87158777643643
Hog_office_Alexis,validation,0.3,19.356408128814444,2.9777043872565088,4.567300909889488,19.837279874187256,0.022821077254188964,22.601,3.8621476127890957,-2.312742568926903,4.0,0.1724137931034483,0.4482758620689655,0.15383558599510114,0.23595808062604792,40.074,37.32524104810835,2.748758951891645,6.859207845215464,27.227955259714296,36.21009453617416,3.3361298920786298,8.626285747996285,11.613844877288667,-0.1980244782817737,1723.3679330463515,17.57239285173765
Hog_office_Alexis,validation,0.4,19.356408128814444,2.934729409682872,4.491487700675348,19.490154574044958,-0.12454579546184597,22.601,3.8481744545327112,-2.4365446896036844,4.275862068965517,0.13793103448275862,0.4482758620689655,0.15161539218188724,0.23204138240860941,40.074,37.30451415110099,2.7694858488990093,6.910929402852247,27.16758884719165,36.18455219161127,3.275763479555987,8.480848304936085,11.504387808767586,-0.13961793047759366,1695.7007211629889,17.2902829743261
Hog_office_Alexis,validation,0.5,19.356408128814444,2.9072576042171603,4.438180637776716,19.21910818707865,-0.27191266817788246,22.601,3.853305431407436,-2.560346810280467,4.275862068965517,0.13793103448275862,0.4482758620689655,0.15019613064932963,0.22928740746946366,40.074,37.28378725409363,2.7902127459063664,6.962650960489011,27.098626838135964,36.01718598176081,3.206801470500304,8.365561423859708,11.036632131382301,-0.0833543263633344,1668.1134359026487,17.008988072052542
Hog_office_Alexis,validation,0.6,19.356408128814444,2.903875150670243,4.40819627808608,19.069542588015736,-0.4192795408939185,22.601,3.8872744788452636,-2.684148930957251,4.206896551724138,0.13793103448275862,0.45977011494252884,0.15002138471896861,0.22773834116072011,40.074,37.263060357086275,2.8109396429137234,7.014372518125776,27.027899083369086,35.849828914337486,3.1360737157334255,8.279662110685518,11.015905234374944,-0.04565414763948985,1640.0055584993074,16.722384930327088
Hog_office_Alexis,validation,0.7,19.356408128814444,2.953655994549337,4.402011236140295,19.203807292526015,-0.5666464136099547,22.601,3.9503372463515007,-2.807951051634034,4.620689655172414,0.1724137931034483,0.4367816091954023,0.15259318644725461,0.22741880657017913,40.074,37.24259759540797,2.8314024045920263,7.065434956809968,27.012669060429054,35.68277526933561,3.1208436927933945,7.997810050803903,10.995442472696642,-0.015381053207121954,1623.0792432426015,16.549795052379526
Hog_office_Alexis,validation,0.8,19.356408128814444,3.037553298378654,4.4197254286274905,19.529563069283604,-0.714013286325991,22.601,4.023615448203652,-2.931753172310817,4.448275862068965,0.13793103448275862,0.4482758620689655,0.15692752902109328,0.22833396564149597,40.074,37.22245476580947,2.8515452341905245,7.115699042248153,27.02434854707204,35.51582826836032,3.132523179436384,7.719271253096801,10.975299643098143,-0.02038322806172873,1640.5430469182104,16.727865453359406
Hog_office_Alexis,validation,0.9,19.356408128814444,3.1358845567824245,4.461054163556539,19.938278612234324,-0.8613801590420272,22.601,4.104372525194962,-3.0555552929876004,4.0344827586206895,0.1724137931034483,0.4367816091954023,0.16200756544879144,0.23046911048107627,40.074,37.20238777096503,2.871612229034966,7.16577389088927,27.065442072743227,35.34890654563639,3.173616705107566,7.4971333509869975,10.955232648253702,-0.06822781712191732,1666.8338330970723,16.995940548791495
Hog_office_Alexis,validation,1.0,19.356408128814444,3.245611093661195,4.525350492535514,20.409595186833645,-1.0087470317580634,22.601,4.189523137823628,-3.179357413664384,4.931034482758621,0.10344827586206896,0.42528735632183917,0.16767631019464274,0.23379081813215966,40.074,37.18279062298108,2.8912093770189173,7.214676291408189,27.132974344076594,35.18640153569675,3.2411489764409387,7.274995448877202,10.93563550026975,-0.12771934665732046,1694.372777356301,17.27674254003537
Hog_office_Byron,validation,0.0,952.9072130100379,46.576246408045996,82.9350934747764,4.8879497438711015,4.27477945402299,1081.275,66.92547988505748,-46.6134856321839,1.896551724137931,0.3793103448275862,0.7356321839080461,0.04887805000543674,0.08703375558759964,1528.865,1553.5015641592922,-24.63656415929222,-1.6114283575915611,1035.8257013761292,1269.0540372414516,74.18056605982592,119.73127160671518,596.3808919653138,0.3526171040861618,73803.93909800437,15.28644838485892
Hog_office_Byron,validation,0.1,952.9072130100379,43.30353293878608,77.17031809365977,4.543564862102594,4.371776156460463,1081.275,62.042455507815,-42.5858237643691,1.896551724137931,0.3793103448275862,0.7356321839080461,0.04544359865007121,0.08098408432642104,1528.865,1551.417513801575,-22.55251380157506,-1.4751147944112175,1032.295982222602,1262.6615178830116,70.65084690629865,111.40718389731836,594.2968416075967,0.39563079801208073,73612.72399315497,15.24684345500817
Hog_office_Byron,validation,0.2,952.9072130100379,40.12814144557134,71.61348933011824,4.210128160355252,4.468772858897936,1081.275,57.237998383342536,-38.558161896554296,1.5862068965517242,0.3448275862068966,0.7241379310344829,0.04211127893429917,0.07515263642921324,1528.865,1549.341056111922,-20.476056111921935,-1.339297852454071,1029.0661130282,1256.271529413926,67.42097771189663,103.08309618792126,592.2203839179435,0.4368458672934368,73315.32022814639,15.18524447589096
Hog_office_Byron,validation,0.3,952.9072130100379,37.05222395392764,66.31690061926052,3.8888496712294462,4.565769561335273,1081.275,52.440847424934965,-34.53050002873965,1.6206896551724137,0.3448275862068966,0.7356321839080461,0.03888334923700208,0.06959428967882306,1528.865,1547.264598422269,-18.399598422269037,-1.2034809104969397,1026.0698313515488,1252.9748760054008,64.4246960352453,94.75900847852479,590.1439262282906,0.47692500034191193,72970.96334819598,15.11392045530795
Hog_office_Byron,validation,0.4,952.9072130100379,34.098738575874684,61.34799390205345,3.5821685540665302,4.662766263772774,1081.275,47.69109377199863,-30.502838160924803,1.6206896551724137,0.3448275862068966,0.7241379310344828,0.03578390226280666,0.0643798190049037,1528.865,1545.1881407326164,-16.323140732616366,-1.067663968539823,1023.1911984753141,1250.3922733074592,61.546063159010544,86.43492076912787,588.067468538638,0.5166830136910743,72563.39724678859,15.029504389597546
Hog_office_Byron,validation,0.5,952.9072130100379,31.212860284688123,56.7928428432623,3.2838640529127336,4.759762966210218,1081.275,42.94547281844656,-26.475176293110042,1.6896551724137931,0.3448275862068966,0.7356321839080461,0.03275540352569388,0.05959955184289705,1528.865,1543.1167406581558,-14.251740658155768,-0.9321778350708381,1020.6186052286541,1248.1325107357513,58.973469912350666,82.15646672817968,585.9960684641774,0.5536484460535903,72071.69778642242,14.927662421355594
Hog_office_Byron,validation,0.6,952.9072130100379,28.390443610156595,52.75872662398314,2.9926591159029967,4.856759668647663,1081.275,38.276695073155594,-22.44751442529526,1.6896551724137931,0.3448275862068966,0.7356321839080461,0.029793502685825014,0.05536606912369691,1528.865,1541.0598949844773,-12.194894984477287,-0.7976436758299318,1017.3345556828342,1241.5807175198643,55.6894203665308,76.01677733165943,583.9392227904989,0.5920484496026728,71693.71243525246,14.849373191383483
Hog_office_Byron,validation,0.7,952.9072130100379,25.72689697457618,49.373525963824754,2.7190456441791935,4.953756371085111,1081.275,33.76075798368432,-18.41985255748048,1.6896551724137931,0.3448275862068966,0.7011494252873562,0.026998323260992226,0.051813571447175785,1528.865,1539.0051726414158,-10.140172641415802,-0.6632483993953555,1015.3153230332346,1240.6141307602431,53.670187716931245,74.52795073738788,581.8845004474374,0.6210473961566821,71340.58522388586,14.776232638781284
Hog_office_Byron,validation,0.8,952.9072130100379,23.30108516718194,46.77833356980941,2.471416335326036,5.0507530735225625,1081.275,29.469373671994337,-14.39219068966571,1.6551724137931034,0.3793103448275862,0.7011494252873562,0.02445262754762723,0.049090124338597746,1528.865,1536.953414107496,-8.088414107495964,-0.5290469797853941,1015.1060846729349,1242.155296127347,53.46094935663136,79.30855573770349,579.8327419135176,0.6331326647713399,71012.39551059448,14.708257200424177
Hog_office_Byron,validation,0.9,952.9072130100379,21.812534083644852,45.1097052904121,2.3168543186503894,5.147749775960001,1081.275,27.21354917157686,-10.364528821850925,1.4137931034482758,0.41379310344827586,0.6896551724137931,0.02289051209376781,0.047339032252594476,1528.865,1534.9016555735761,-6.036655573576127,-0.39484556017543254,1015.7162069779633,1241.0935379312696,54.07107166166002,79.26314044685176,577.7809833795977,0.6320079222019012,70702.97457590568,14.644169196380982
Hog_office_Byron,validation,1.0,952.9072130100379,21.843353944025036,44.4720600552628,2.3119198946208295,5.244746478397445,1081.275,28.306530053187895,-6.336866954036163,1.4827586206896552,0.3793103448275862,0.6666666666666666,0.022922855075287314,0.04666987451462846,1528.865,1532.8564741616583,-3.9914741616582887,-0.2610743369531181,1016.9231627821291,1241.487055704254,55.278027465825765,79.21772515600027,575.7358019676799,0.6236724056969055,70515.4385594223,14.605326288111977
