building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Hog_office_Joey,test,2017-12-06,Oracle,1474.523,1328.5788156321676,145.94418436783235,9.897721796664573,1355.5822533846192,1220.0240280461564,2575.6062814307757,1474.523,True,0.0
Hog_office_Joey,test,2017-12-07,Oracle,1487.789,1316.007006284805,171.78199371519509,11.546126078038963,1286.1588190577265,1157.5429371519513,2443.701756209678,1487.789,True,0.0
Hog_office_Joey,test,2017-12-08,Oracle,1509.981,1321.2633964757708,188.71760352422916,12.498011797779519,1266.685154185021,1140.0166387665201,2406.7017929515414,1509.981,True,0.0
Hog_office_Joey,test,2017-12-09,Oracle,1321.529,1221.1507092511013,100.37829074889873,7.595617708646479,546.9202202643163,492.22819823788564,1039.1484185022018,1321.529,True,0.0
Hog_office_Joey,test,2017-12-10,Oracle,1256.479,1195.2269339207048,61.25206607929522,4.874897716499457,374.01414096916244,336.61272687224664,710.6268678414091,1256.479,True,0.0
Hog_office_Joey,test,2017-12-11,Oracle,1479.6729999999998,1326.4328387072974,153.2401612927024,10.356353146452117,1321.6254839027117,1189.4629355124316,2511.088419415143,1479.6729999999998,True,0.0
Hog_office_Joey,test,2017-12-12,Oracle,1466.156,1338.730369565217,127.42563043478299,8.691137261981876,1214.9486956521691,1093.4538260869615,2308.402521739131,1466.156,True,0.0
Hog_office_Joey,test,2017-12-13,Oracle,1460.477,1324.7232938596492,135.75370614035091,9.295162206618174,1159.5205263157898,1043.5684736842097,2203.0889999999995,1460.477,True,0.0
Hog_office_Joey,test,2017-12-14,Oracle,1446.7679999999998,1309.840231441048,136.9277685589518,9.464390182735022,1085.8455458515282,977.2609912663747,2063.106537117903,1446.7679999999998,True,0.0
Hog_office_Joey,test,2017-12-15,Oracle,1424.7479999999994,1303.1625633187775,121.58543668122184,8.533820484831134,1007.225196506553,906.5026768558923,1913.7278733624453,1424.7479999999994,True,0.0
Hog_office_Joey,test,2017-12-16,Oracle,1317.454,1231.418289473684,86.03571052631605,6.53045271609605,592.3094736842065,533.0785263157927,1125.3879999999992,1317.454,True,0.0
Hog_office_Joey,test,2017-12-17,Oracle,1260.488,1195.7945438596491,64.69345614035092,5.132413489089219,405.93052631579013,365.3374736842104,771.2680000000005,1260.488,True,0.0
Hog_office_Joey,test,2017-12-18,Oracle,1418.746,1305.6685676855896,113.07743231441054,7.970237964682229,1141.326244541485,1027.1936200873374,2168.5198646288227,1418.746,True,0.0
Hog_office_Joey,test,2017-12-19,Oracle,1437.558,1306.2725851528387,131.2854148471613,9.13252994642034,1065.470436681226,958.9233930130974,2024.3938296943234,1437.558,True,0.0
Hog_office_Joey,test,2017-12-20,Oracle,1421.527,1293.998140350877,127.52885964912298,8.971258347475846,985.8336842105253,887.2503157894762,1873.0840000000017,1421.527,True,0.0
Hog_office_Joey,test,2017-12-21,Oracle,1391.148,1279.9869912280703,111.16100877192957,7.99059544864598,967.7478947368442,870.9731052631562,1838.7210000000005,1391.148,True,0.0
Hog_office_Joey,test,2017-12-22,Oracle,1346.892,1247.0463201754383,99.84567982456178,7.413042755065868,790.1968421052588,711.1771578947407,1501.3739999999996,1346.892,True,0.0
Hog_office_Joey,test,2017-12-23,Oracle,1260.589,1188.7948237885464,71.79417621145353,5.695288171755706,394.8077092511006,355.32693832599136,750.134647577092,1260.589,True,0.0
Hog_office_Joey,test,2017-12-24,Oracle,1200.5839999999996,1156.1872654867254,44.39673451327417,3.697928217706898,164.14371681415554,147.72934513274504,311.8730619469006,1200.5839999999996,True,0.0
Hog_office_Joey,test,2017-12-25,Oracle,1285.064,1217.221352173913,67.84264782608716,5.279320549489142,455.42452173912943,409.8820695652196,865.306591304349,1285.064,True,0.0
Hog_office_Joey,test,2017-12-26,Oracle,1425.861,1335.690422413793,90.17057758620717,6.323938840196006,724.1813793103435,651.7632413793133,1375.9446206896569,1425.861,True,0.0
Hog_office_Joey,test,2017-12-27,Oracle,1495.418,1337.791546255506,157.6264537444938,10.540628355716851,796.6511013215801,716.9859911894316,1513.6370925110118,1495.418,True,0.0
Hog_office_Joey,test,2017-12-28,Oracle,1412.072,1278.6674934497814,133.40450655021846,9.447429490154786,756.8984279475959,681.2085851528409,1438.1070131004367,1412.072,True,0.0
Hog_office_Joey,test,2017-12-29,Oracle,1402.9129999999998,1324.4054935064935,78.5075064935063,5.596035284690235,787.3784415584416,708.6405974025968,1496.0190389610384,1402.9129999999998,True,0.0
Hog_office_Joey,test,2017-12-30,Oracle,1461.708,1335.2632755555553,126.44472444444477,8.65047769078672,949.1561333333293,854.2405200000039,1803.3966533333332,1461.708,True,0.0
Hog_office_Joey,test,2017-12-31,Oracle,1366.214,1318.264447826087,47.949552173912934,3.5096662875591185,253.10747826086975,227.79673043478238,480.90420869565213,1366.214,True,0.0
Hog_office_Joey,test,2017-12-02,DayWeek,1178.086,1227.2152117903925,-49.129211790392446,-4.170256822540328,1035.9758296943182,932.3782467248966,1968.3540764192148,1240.856,True,128.00761529916463
Hog_office_Joey,test,2017-12-03,DayWeek,1157.793,1144.6853620689656,13.107637931034333,1.1321227482835303,875.3518965517259,787.8167068965488,1663.1686034482746,1177.48,True,117.12896551724134
Hog_office_Joey,test,2017-12-04,DayWeek,1219.3339999999996,1199.7122676991146,19.621732300885014,1.6092171874880075,1002.50424778761,902.2538230088505,1904.7580707964605,1172.612,True,171.73514618125796
Hog_office_Joey,test,2017-12-05,DayWeek,1130.377,1026.9492535883714,103.4277464116285,9.149845265042416,1391.688567253228,1252.5197105279135,2644.2082777811415,1180.312,True,38.12085691005973
Hog_office_Joey,test,2017-12-06,DayWeek,1474.523,1371.3312379912663,103.19176200873358,6.998314845460774,1252.4921179039316,1127.2429061135347,2379.7350240174665,1125.269,True,42.75242235909877
Hog_office_Joey,test,2017-12-07,DayWeek,1487.789,1511.959291605847,-24.17029160584707,-1.6245779210524522,1337.1288896998103,1203.4160007298292,2540.5448904296395,1301.741,True,195.95228532104215
Hog_office_Joey,test,2017-12-08,DayWeek,1509.981,1508.5545272403947,1.4264727596053035,0.09446958336596974,1208.3163337285118,1087.484700355657,2295.801034084169,1383.7745,True,187.29113076462386
Hog_office_Joey,test,2017-12-09,DayWeek,1321.529,1297.0029347826085,24.526065217391533,1.855885509693055,653.5893478260848,588.2304130434816,1241.8197608695664,1311.1999999999998,True,75.8522255315072
Hog_office_Joey,test,2017-12-10,DayWeek,1256.479,1302.8428034934498,-46.36380349344972,-3.6899783835185245,513.2978384279489,461.9680545851511,975.2658930131,1216.7665,True,107.61586957274494
Hog_office_Joey,test,2017-12-11,DayWeek,1479.6729999999998,1395.5155638766519,84.1574361233479,5.687569897088608,927.1753303964726,834.4577973568298,1761.6331277533025,1237.9064999999998,True,69.08272516935449
Hog_office_Joey,test,2017-12-12,DayWeek,1466.156,1397.8611176927998,68.29488230720017,4.658091110850426,1313.759541873725,1182.3835876863527,2496.143129560078,1304.6115,True,59.13074812758282
Hog_office_Joey,test,2017-12-13,DayWeek,1460.477,1490.6385669681667,-30.161566968166653,-2.0651860295072537,1319.01244042445,1187.111196381998,2506.1236368064483,1469.6745,True,165.91527310851757
Hog_office_Joey,test,2017-12-14,DayWeek,1446.7679999999998,1427.8618296460172,18.90617035398259,1.3067865997853554,1211.099115044242,1089.9892035398273,2301.0883185840694,1474.133,True,118.02159820496922
Hog_office_Joey,test,2017-12-15,DayWeek,1424.7479999999994,1335.687881057269,89.06011894273047,6.25093833735724,1161.521453744493,1045.3693083700437,2206.8907621145368,1478.3745,True,32.52531773849137
Hog_office_Joey,test,2017-12-16,DayWeek,1317.454,1264.5581310043667,52.895868995633236,4.015006899340185,776.351441048033,698.7162969432336,1475.0677379912668,1373.1384999999996,True,33.139841530682816
Hog_office_Joey,test,2017-12-17,DayWeek,1260.488,1240.8167434210527,19.67125657894735,1.560606414257601,421.8734210526309,379.6860789473685,801.5594999999994,1286.9665,True,45.02219956140357
Hog_office_Joey,test,2017-12-18,DayWeek,1418.746,1362.0583662280699,56.68763377193022,3.9956154076860986,819.4128947368424,737.4716052631586,1556.884500000001,1363.6475,True,56.38979854248032
Hog_office_Joey,test,2017-12-19,DayWeek,1437.558,1357.8447052401748,79.7132947598252,5.545048948273753,1174.7142576419226,1057.2428318777277,2231.9570895196503,1439.8835,True,51.57212008733609
Hog_office_Joey,test,2017-12-20,DayWeek,1421.527,1321.4276929824557,100.09930701754433,7.041674693308276,1109.5563157894687,998.6006842105317,2108.157,1449.015,True,27.429552631578645
Hog_office_Joey,test,2017-12-21,DayWeek,1391.148,1306.0115021929826,85.13649780701735,6.11987350066401,1032.1955263157877,928.9759736842129,1961.1715000000006,1434.1475,True,26.024510964912224
Hog_office_Joey,test,2017-12-22,DayWeek,1346.892,1343.5794013157895,3.3125986842105704,0.24594389781887266,986.6763157894766,888.0086842105243,1874.6850000000009,1407.3414999999995,True,96.53308114035121
Hog_office_Joey,test,2017-12-23,DayWeek,1260.589,1240.996235682819,19.592764317181036,1.5542547425989786,682.3565638766489,614.1209074889885,1296.4774713656375,1327.551,True,52.201411894272496
Hog_office_Joey,test,2017-12-24,DayWeek,1200.5839999999996,1188.3148960176989,12.269103982300749,1.0219279935681929,299.50004424778496,269.5500398230108,569.0500840707957,1253.9455,True,32.12763053097342
Hog_office_Joey,test,2017-12-25,DayWeek,1285.064,1281.9705087336245,3.093491266375622,0.2407266304538624,627.1970960698677,564.4773864628842,1191.6744825327519,1309.665,True,64.74915655971154
Hog_office_Joey,test,2017-12-26,DayWeek,1425.861,1453.3663733624455,-27.505373362445425,-1.9290360955552766,735.9446069869,662.3501462882098,1398.2947532751098,1351.1145000000001,True,117.6759509486526
Hog_office_Joey,test,2017-12-27,DayWeek,1495.418,1453.5731406926407,41.84485930735923,2.7982048703010953,817.413766233765,735.672389610392,1553.086155844157,1392.6644999999996,True,115.78159443713457
Hog_office_Joey,test,2017-12-28,DayWeek,1412.072,1367.917681222707,44.15431877729293,3.126916954467827,829.1384934497808,746.2246441048048,1575.3631375545856,1399.7595,True,89.25018777292553
Hog_office_Joey,test,2017-12-29,DayWeek,1402.9129999999998,1374.4424407894733,28.470559210526517,2.0293887939256763,746.7957894736804,672.1162105263193,1418.9119999999998,1362.884,True,50.03694728297978
Hog_office_Joey,test,2017-12-30,DayWeek,1461.708,1442.1876891304346,19.520310869565492,1.3354453057358577,559.7803913043451,503.8023521739158,1063.582743478261,1331.7509999999997,True,106.92441357487928
Hog_office_Joey,test,2017-12-31,DayWeek,1366.214,1359.4891888888885,6.724811111111421,0.4922223832511906,495.0703333333298,445.5633000000023,940.6336333333321,1302.4355,True,41.22474106280151
Hog_office_Joey,test,2017-12-02,LightGBM,1178.086,1214.9057470403254,-36.81974704032541,-3.125387029497457,1099.713414323824,989.7420728914409,2089.455487215265,1098.772848034475,True,115.69815054909759
Hog_office_Joey,test,2017-12-03,LightGBM,1157.793,1191.938516923227,-34.145516923227206,-2.94919013357545,537.1289552038294,483.4160596834465,1020.5450148872759,1105.9922309084413,True,164.38212037150288
Hog_office_Joey,test,2017-12-04,LightGBM,1219.3339999999996,1177.84488838911,41.489111610889495,3.402604340639194,700.20266362096,630.1823972588734,1330.3850608798334,1193.9187409269728,True,149.86776687125348
Hog_office_Joey,test,2017-12-05,LightGBM,1130.377,1022.6119281789496,107.76507182105036,9.533551356852657,1319.6417646039354,1187.6775881435365,2507.319352747472,1190.4207884726304,True,33.78353150063788
Hog_office_Joey,test,2017-12-06,LightGBM,1474.523,1403.837782972971,70.68521702702901,4.793768359464655,1140.438872619949,1026.3949853579513,2166.8338579779,1146.8001038581476,True,75.25896734080334
Hog_office_Joey,test,2017-12-07,LightGBM,1487.789,1477.5827452391463,10.206254760853653,0.6860014935487259,1245.103789065517,1120.5934101590005,2365.6971992245176,1271.0431677769739,True,161.57573895434143
Hog_office_Joey,test,2017-12-08,LightGBM,1509.981,1518.8915827260519,-8.91058272605187,-0.5901122415481964,1015.9462777291836,914.3516499562627,1930.2979276854462,1333.145151607571,True,197.62818625028103
Hog_office_Joey,test,2017-12-09,LightGBM,1321.529,1298.3392449431344,23.18975505686558,1.75476702038817,1091.983262211545,982.7849359903967,2074.7681982019417,1370.7169447443428,True,77.18853569203316
Hog_office_Joey,test,2017-12-10,LightGBM,1256.479,1243.65918567111,12.819814328890061,1.0202967442265298,517.910828419736,466.1197455777642,984.0305739975003,1238.4025102073358,True,48.43225175040516
Hog_office_Joey,test,2017-12-11,LightGBM,1479.6729999999998,1411.8949972781575,67.77800272184231,4.580606845015238,993.35163033742,894.0164673036836,1887.3680976411038,1360.4844647884793,True,85.46215857086008
Hog_office_Joey,test,2017-12-12,LightGBM,1466.156,1436.0493907237676,30.106609276232348,2.053438329634251,1263.15063938494,1136.835575446447,2399.986214831387,1411.1093834143912,True,97.31902115855064
Hog_office_Joey,test,2017-12-13,LightGBM,1460.477,1365.9690674203844,94.50793257961573,6.471031901195002,1240.0538223640278,1116.0484401276221,2356.10226249165,1403.8532866021583,True,41.24577356073519
Hog_office_Joey,test,2017-12-14,LightGBM,1446.7679999999998,1348.0580289808356,98.70997101916419,6.822791976264626,1243.787013926492,1119.4083125338416,2363.1953264603335,1413.8123366958584,True,38.217797539787625
Hog_office_Joey,test,2017-12-15,LightGBM,1424.7479999999994,1340.3140832956544,84.43391670434494,5.92623514504635,891.2153927243547,802.093853451921,1693.3092461762758,1328.5770800295763,True,37.1515199768769
Hog_office_Joey,test,2017-12-16,LightGBM,1317.454,1293.4554943765231,23.99850562347683,1.821582053223629,793.612033117507,714.2508298057624,1507.8628629232694,1305.900094942304,True,62.03720490283922
Hog_office_Joey,test,2017-12-17,LightGBM,1260.488,1237.046038026217,23.44196197378301,1.8597528872772298,511.6505144813048,460.4854630331813,972.1359775144861,1232.6004946614544,True,41.25149416656791
Hog_office_Joey,test,2017-12-18,LightGBM,1418.746,1346.5669104641856,72.17908953581446,5.087527262513125,925.5398092017406,832.9858282815705,1758.5256374833111,1337.9469627161168,True,40.89834277859609
Hog_office_Joey,test,2017-12-19,LightGBM,1437.558,1354.4208728326569,83.13712716734312,5.783218984370936,1243.8351192823714,1119.451607354134,2363.2867266365056,1396.51488688014,True,48.14828767981817
Hog_office_Joey,test,2017-12-20,LightGBM,1421.527,1352.3214820713915,69.20551792860851,4.868392786672959,1202.1545895311388,1081.9391305780239,2284.093720109163,1387.360749825652,True,58.32334172051446
Hog_office_Joey,test,2017-12-21,LightGBM,1391.148,1328.713347879416,62.434652120583905,4.487994959600553,1157.1035553566048,1041.393199820958,2198.4967551775626,1385.2645526408915,True,48.72635665134567
Hog_office_Joey,test,2017-12-22,LightGBM,1346.892,1357.1992525559172,-10.307252555917103,-0.7652619924921302,786.2885063783198,707.6596557404932,1493.948162118813,1284.364234870956,True,110.15293238047889
Hog_office_Joey,test,2017-12-23,LightGBM,1260.589,1252.657701256377,7.931298743622847,0.6291740403591375,468.83901848602557,421.95511663742354,890.7941351234491,1222.159243800904,True,63.862877467830685
Hog_office_Joey,test,2017-12-24,LightGBM,1200.5839999999996,1192.3133484412917,8.270651558707868,0.6888857055156383,395.5607215940975,356.0046494346843,751.5653710287818,1179.925475207097,True,36.1260829545663
Hog_office_Joey,test,2017-12-25,LightGBM,1285.064,1295.8341732626898,-10.770173262689696,-0.8381040370510492,816.0631531273435,734.4568378146103,1550.519990941954,1285.4134850985183,True,78.61282108877685
Hog_office_Joey,test,2017-12-26,LightGBM,1425.861,1471.8009524296383,-45.9399524296382,-3.2219095991571542,814.6058098403078,733.1452288562834,1547.7510386965912,1280.209640158571,True,136.11053001584537
Hog_office_Joey,test,2017-12-27,LightGBM,1495.418,1461.0847530467083,34.333246953291564,2.2958963282033227,961.1705859890426,865.0535273901341,1826.2241133791767,1367.317524868549,True,123.29320679120224
Hog_office_Joey,test,2017-12-28,LightGBM,1412.072,1406.1972246485118,5.874775351488097,0.41603936282909776,929.4396434883088,836.4956791394884,1765.9353226277972,1374.161960091876,True,127.52973119873036
Hog_office_Joey,test,2017-12-29,LightGBM,1402.9129999999998,1385.735530512272,17.177469487727876,1.2244144496292984,552.1912485084918,496.97212365764267,1049.1633721661344,1267.816399217701,True,61.33003700577842
Hog_office_Joey,test,2017-12-30,LightGBM,1461.708,1498.1222073699962,-36.41420736999612,-2.4912094187071645,717.6446851505227,645.8802166354751,1363.5249017859978,1257.98602132751,True,162.8589318144409
Hog_office_Joey,test,2017-12-31,LightGBM,1366.214,1360.9238767327017,5.290123267298213,0.38721044194381066,617.7845988536328,556.0061389682755,1173.7907378219084,1280.0242049978415,True,42.65942890661472
Hog_office_Joey,test,2017-12-02,ForecastSelectedPerBuilding,1178.086,1215.4554008589912,-37.369400858991185,-3.1720435400294362,1070.4803177058166,963.4322859352328,2033.9126036410494,1146.6389913289072,True,116.24780436776337
Hog_office_Joey,test,2017-12-03,ForecastSelectedPerBuilding,1157.793,1172.1536589709158,-14.360658970915892,-1.240347710766596,460.3550891974131,414.3195802776718,874.6746694750849,1134.5873385450648,True,144.59726241919157
Hog_office_Joey,test,2017-12-04,ForecastSelectedPerBuilding,1219.3339999999996,1176.7783606774553,42.555639322544266,3.490072393826817,821.1232972876185,739.0109675588656,1560.134264846484,1171.140080097502,True,148.8012391595987
Hog_office_Joey,test,2017-12-05,ForecastSelectedPerBuilding,1130.377,1020.9039670886132,109.47303291138678,9.684647945896527,1348.1698119013388,1213.3528307112,2561.522642612539,1175.7622730835783,True,32.07557041030145
Hog_office_Joey,test,2017-12-06,ForecastSelectedPerBuilding,1474.523,1390.8265750469402,83.6964249530597,5.676169510618669,1183.1985867298617,1064.8787280568781,2248.07731478674,1137.4923754990587,True,62.247759414772645
Hog_office_Joey,test,2017-12-07,ForecastSelectedPerBuilding,1487.789,1512.6686865165059,-24.8796865165059,-1.6722590714480279,1281.9138293192586,1153.7224463873329,2435.6362757065917,1280.67828944145,True,196.66168023170098
Hog_office_Joey,test,2017-12-08,ForecastSelectedPerBuilding,1509.981,1507.9120393743526,2.068960625647378,0.1370189840565794,1172.2173039306779,1054.9955735376077,2227.2128774682856,1327.8718946514418,True,186.64864289858178
Hog_office_Joey,test,2017-12-09,ForecastSelectedPerBuilding,1321.529,1265.9292280585582,55.59977194144176,4.2072305595595525,908.0834863585069,817.2751377226527,1725.3586240811596,1315.8465668466056,True,44.778518807456976
Hog_office_Joey,test,2017-12-10,ForecastSelectedPerBuilding,1256.479,1239.9585022514334,16.52049774856664,1.3148248198789347,351.07200511972434,315.9648046077607,667.036809727485,1208.2419065837041,True,44.73156833072858
Hog_office_Joey,test,2017-12-11,ForecastSelectedPerBuilding,1479.6729999999998,1405.2957634323966,74.37723656760318,5.02659956406606,955.490593922975,859.9415345306822,1815.4321284536572,1311.4532788730876,True,78.86292472509922
Hog_office_Joey,test,2017-12-12,ForecastSelectedPerBuilding,1466.156,1420.7740815113827,45.3819184886172,3.0952994421205657,1283.3942003804536,1155.0547803424045,2438.4489807228583,1368.5102300486346,True,82.04371194616579
Hog_office_Joey,test,2017-12-13,ForecastSelectedPerBuilding,1460.477,1416.9881818064187,43.48881819358144,2.977713321988736,1262.4274864850195,1136.1847378365144,2398.612224321534,1430.181771961295,True,92.26488794676948
Hog_office_Joey,test,2017-12-14,ForecastSelectedPerBuilding,1446.7679999999998,1332.5817143272218,114.18628567277801,7.892508382323775,1184.006856932545,1065.6061712392966,2249.6130281718415,1437.8960809478672,True,22.7414828861738
Hog_office_Joey,test,2017-12-15,ForecastSelectedPerBuilding,1424.7479999999994,1338.463117521252,86.28488247874748,6.056150454588988,999.2214461609236,899.2993015448417,1898.5207477057652,1386.6025817163804,True,35.30055420247436
Hog_office_Joey,test,2017-12-16,ForecastSelectedPerBuilding,1317.454,1279.6166296655615,37.83737033443845,2.8720069417557235,786.1031493859248,707.4928344473317,1493.5959838332565,1332.795456965382,True,48.198340191877605
Hog_office_Joey,test,2017-12-17,ForecastSelectedPerBuilding,1260.488,1234.1489810765995,26.339018923400545,2.089589026107392,471.5782912974772,424.42046216773633,895.9987534652136,1254.3468967968727,True,38.35443721695037
Hog_office_Joey,test,2017-12-18,ForecastSelectedPerBuilding,1418.746,1347.499423435932,71.24657656406816,5.021799290645976,882.8446102572835,794.5601492315609,1677.4047594888443,1346.7103776296701,True,41.83085575034238
Hog_office_Joey,test,2017-12-19,ForecastSelectedPerBuilding,1437.558,1352.6923337863982,84.8656662136018,5.90346032741648,1224.2059421571412,1101.7853479414268,2325.9912900985682,1413.8623321280838,True,46.41974863355949
Hog_office_Joey,test,2017-12-20,ForecastSelectedPerBuilding,1421.527,1338.2199000756339,83.30709992436618,5.860395189424203,1162.7953535904487,1046.515818231405,2209.311171821854,1410.8873098181639,True,44.221759724756794
Hog_office_Joey,test,2017-12-21,ForecastSelectedPerBuilding,1391.148,1318.5742110670158,72.57378893298414,5.21682732052838,1106.5166946618533,995.8650251956801,2102.3817198575334,1404.8177315845348,True,38.58721983894543
Hog_office_Joey,test,2017-12-22,ForecastSelectedPerBuilding,1346.892,1351.7233471087713,-4.831347108771297,-0.35870337850186185,859.7320418800889,773.758837692084,1633.4908795721728,1332.6661498087901,True,104.67702693333308
Hog_office_Joey,test,2017-12-23,ForecastSelectedPerBuilding,1260.589,1228.66255551789,31.9264444821099,2.5326608817076703,530.038024309901,477.0342218789133,1007.0722461888142,1264.2647271279657,True,39.86773172934363
Hog_office_Joey,test,2017-12-24,ForecastSelectedPerBuilding,1200.5839999999996,1188.9203924708886,11.663607529111005,0.9714945001025341,353.4464504237071,318.101805381335,671.5482558050421,1209.5334851242583,True,32.733126984163164
Hog_office_Joey,test,2017-12-25,ForecastSelectedPerBuilding,1285.064,1284.7671074510636,0.29689254893651196,0.023103327844878695,740.5167303043527,666.4650572739197,1406.9817875782724,1295.114091059111,True,67.54575527715065
Hog_office_Joey,test,2017-12-26,ForecastSelectedPerBuilding,1425.861,1464.3968805979061,-38.53588059790604,-2.7026393595102216,775.8836795337597,698.2953115803941,1474.1789911141539,1308.5715840951425,True,128.70645818411322
Hog_office_Joey,test,2017-12-27,ForecastSelectedPerBuilding,1495.418,1458.0401366765097,37.377863323490146,2.4994926718476136,894.074715229787,804.6672437068119,1698.7419589365988,1377.4563149211294,True,120.24859042100366
Hog_office_Joey,test,2017-12-28,ForecastSelectedPerBuilding,1412.072,1390.8321783202744,21.239821679725537,1.5041599634951714,876.5442335731391,788.8898102158321,1665.4340437889712,1380.3961632541932,True,112.16468487049292
Hog_office_Joey,test,2017-12-29,ForecastSelectedPerBuilding,1402.9129999999998,1373.7267835056007,29.186216494399105,2.0804010294579287,627.0303966821832,564.3273570139722,1191.3577536961554,1288.9420395306206,True,49.321289999107194
Hog_office_Joey,test,2017-12-30,ForecastSelectedPerBuilding,1461.708,1472.2198019547593,-10.511801954759221,-0.7191451339637753,640.5314189531405,576.478277057837,1217.0096960109774,1286.7595886935394,True,136.956526399204
Hog_office_Joey,test,2017-12-31,ForecastSelectedPerBuilding,1366.214,1357.9908453753792,8.223154624620747,0.6018935997304045,566.3790749301744,509.74116743716513,1076.1202423673394,1287.5230245153675,True,39.72639754929219
Hog_office_Joey,test,2017-12-02,DecisionSelectedPerBuilding,1178.086,1221.335306324692,-43.24930632469204,-3.6711501812849012,1053.2280737000692,947.9052663300624,2001.1333400301316,1193.7474956644535,True,122.12770983346422
Hog_office_Joey,test,2017-12-03,DecisionSelectedPerBuilding,1157.793,1158.254272846134,-0.4612728461340794,-0.039840700896799294,628.1964511609317,565.3768060448319,1193.5732572057636,1156.0336692725323,True,130.69787629440975
Hog_office_Joey,test,2017-12-04,DecisionSelectedPerBuilding,1219.3339999999996,1188.245314188285,31.08868581171464,2.5496447906574122,911.8137725376149,820.6323952838579,1732.446167821473,1171.1289206944732,True,160.26819267042833
Hog_office_Joey,test,2017-12-05,DecisionSelectedPerBuilding,1130.377,1019.6229962708605,110.75400372913941,9.797970387679456,1369.5658473743893,1232.6092626369493,2602.175110011339,1176.4044137465478,True,30.79459959254882
Hog_office_Joey,test,2017-12-06,DecisionSelectedPerBuilding,1474.523,1381.0681691024174,93.4548308975825,6.337970373984164,1215.2683723123,1093.74153508107,2309.0099073933698,1131.3806877495292,True,52.48935347024985
Hog_office_Joey,test,2017-12-07,DecisionSelectedPerBuilding,1487.789,1525.3382390611764,-37.54923906117642,-2.5238282485739862,1309.5213595095354,1178.5692235585811,2488.0905830681168,1289.6825041591148,True,209.3312327763715
Hog_office_Joey,test,2017-12-08,DecisionSelectedPerBuilding,1509.981,1506.6607852575385,3.3202147424615305,0.2198845377830271,1209.4862394386919,1088.5376154948185,2298.0238549335104,1355.8231973257207,True,185.39738878176763
Hog_office_Joey,test,2017-12-09,DecisionSelectedPerBuilding,1321.529,1259.6273340994378,61.90166590056219,4.684094401300478,771.0084537055678,693.9076083350114,1464.9160620405792,1309.9527770484333,True,38.47662484833654
Hog_office_Joey,test,2017-12-10,DecisionSelectedPerBuilding,1256.479,1267.4324236101875,-10.953423610187428,-0.8717554061936115,393.1898988328081,353.87090894952775,747.0608077823358,1212.504203291852,True,72.20548968948265
Hog_office_Joey,test,2017-12-11,DecisionSelectedPerBuilding,1479.6729999999998,1400.3758340448578,79.29716595514196,5.359100690162081,934.1738558397817,840.7564702558066,1774.9303260955883,1274.6798894365436,True,73.94299533756043
Hog_office_Joey,test,2017-12-12,DecisionSelectedPerBuilding,1466.156,1409.3175996020934,56.838400397906526,3.8766952764853486,1298.5768711270898,1168.7191840143753,2467.2960551414653,1336.5608650243173,True,70.58723003687646
Hog_office_Joey,test,2017-12-13,DecisionSelectedPerBuilding,1460.477,1460.2671240522127,0.2098759477873955,0.014370369939916581,1288.5480828257505,1159.6932745431723,2448.2413573689228,1449.9281359806475,True,135.54383019256352
Hog_office_Joey,test,2017-12-14,DecisionSelectedPerBuilding,1446.7679999999998,1380.1250543748324,66.64294562516739,4.606332571992703,1174.3407591594319,1056.9066832434917,2231.2474424029233,1456.0145404739335,True,70.28482293378443
Hog_office_Joey,test,2017-12-15,DecisionSelectedPerBuilding,1424.7479999999994,1337.0748931904511,87.67310680954824,6.153586936745887,1080.2259862383617,972.2033876145201,2052.429373852882,1432.4885408581902,True,33.91232987167359
Hog_office_Joey,test,2017-12-16,DecisionSelectedPerBuilding,1317.454,1269.23748113234,48.21651886765994,3.6598256081548155,780.4714865872342,702.4243379285138,1482.8958245157478,1352.9669784826908,True,37.81919165865611
Hog_office_Joey,test,2017-12-17,DecisionSelectedPerBuilding,1260.488,1235.5486382636116,24.93936173638849,1.978548128692101,445.2125925763418,400.6913333187056,845.9039258950475,1270.6566983984362,True,39.754094403962426
Hog_office_Joey,test,2017-12-18,DecisionSelectedPerBuilding,1418.746,1354.7776822419835,63.96831775801661,4.5087928183069135,850.8377308928366,765.7539578035505,1616.591688696387,1354.19556131615,True,49.10911455639393
Hog_office_Joey,test,2017-12-19,DecisionSelectedPerBuilding,1437.558,1355.2685195132867,82.28948048671327,5.7242546378451005,1199.460099899533,1079.5140899095734,2278.974189809106,1426.8729160640419,True,48.99593436044802
Hog_office_Joey,test,2017-12-20,DecisionSelectedPerBuilding,1421.527,1327.6557965290447,93.87120347095538,6.603546993546754,1136.1758346899583,1022.558251220968,2158.7340859109263,1429.9511549090819,True,33.6576561781676
Hog_office_Joey,test,2017-12-21,DecisionSelectedPerBuilding,1391.148,1310.9731066299994,80.17489337000052,5.7632181026030675,1069.3561104888265,962.4204994399406,2031.7766099287671,1419.4826157922673,True,30.986115401929055
Hog_office_Joey,test,2017-12-22,DecisionSelectedPerBuilding,1346.892,1347.6283292024648,-0.7363292024647308,-0.05466876352853315,917.6733764791013,825.9060388311989,1743.5794153103002,1370.0038249043946,True,100.58200902702652
