building,split,q,alpha,train_peak_threshold,high_load_train_fraction,MAE,RMSE,MAPE,bias,actual_p75,peak_quartile_MAE,peak_quartile_bias,daily_peak_hour_MAE,daily_peak_hour_exact_rate,daily_top3_overlap,peak_region_threshold,peak_region_MAE,peak_region_RMSE,normalized_MAE,normalized_RMSE,normalized_peak_region_MAE,normalized_peak_region_RMSE,no_battery_peak,post_dispatch_peak,absolute_peak_reduction,peak_reduction_percentage,mean_daily_peak,worst_10pct_daily_peak,mean_regret_vs_oracle,p90_regret,max_regret,oracle_capture_ratio,battery_throughput,equivalent_full_cycles,normalized_mean_regret,normalized_p90_regret,selected
Lamb_office_Gerardo,validation,0.9,1.0,25.1,0.1001049593282603,2.546304412868698,5.994125270624532,71295.15019056825,0.3317661453546599,0.0018,2.546304412868698,0.3317661453546599,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.0018,2.546304412868698,5.994125270624532,0.2979957476307561,0.7014965816281895,0.2979957476307561,0.7014965816281895,50.61,50.61,0.0,0.0,4.600270194193495,44.453678543870446,0.2000557701106714,0.0555680354458955,5.1268605671993726,0.6227959744457094,65.71489624119515,1.517893276880819,0.023412663655093906,0.0065031652081285795,False
Lamb_office_Gerardo,validation,0.9,2.0,25.1,0.1001049593282603,2.4463219256019557,5.924127827145877,68698.70343700805,0.3058428394245638,0.0018,2.4463219256019557,0.3058428394245638,0.41379310344827586,0.9655172413793104,0.9655172413793104,0.0018,2.4463219256019557,5.924127827145877,0.2862947287374696,0.6933047329253222,0.2862947287374696,0.6933047329253222,50.61,50.61,0.0,0.0,4.635382723633186,44.79309966178746,0.23516829955036164,0.0,5.1268605671993726,0.5565914983402825,59.17091494068609,1.3667393408901303,0.027521906999568673,0.0,False
Hog_office_Alexis,validation,0.8,0.0,30.101200000000002,0.20002601118480948,3.245611093661195,4.525350492535514,20.409595186833645,-1.0087470317580634,22.601,4.189523137823628,-3.179357413664384,4.931034482758621,0.10344827586206896,0.42528735632183917,22.601,4.189523137823628,5.2845232626772525,0.16767631019464274,0.23379081813215966,0.2164411449656818,0.2730115643103524,40.074,37.18279062298108,2.8912093770189173,7.214676291408189,27.132974344076594,35.18640153569675,3.2411489764409387,7.274995448877202,10.93563550026975,-0.12771934665732046,1694.372777356301,17.27674254003537,0.1674457861640188,0.3758442889023123,True
Hog_office_Alexis,validation,0.8,0.5,30.101200000000002,0.20002601118480948,3.0244941581517923,4.409530477434644,19.84524660582387,-0.4803087684637751,22.601,3.5768920184849025,-2.1494080669271076,4.172413793103448,0.13793103448275862,0.4252873563218391,22.601,3.5768920184849025,4.717331930910202,0.15625286148257295,0.22780726920458472,0.1847911035291847,0.24370905487820652,40.074,37.14840281371241,2.9255971862875896,7.300487064649373,27.19645556082651,35.25443850090364,3.3046301931908473,7.918861339458768,10.901247691001078,-0.18246035132110366,1726.481282822932,17.604138252304686,0.1707253830978843,0.40910799600627085,False
Hog_office_Alexis,validation,0.8,1.0,30.101200000000002,0.20002601118480948,2.965604505594354,4.434092214812239,20.070760511889546,-0.16049751946339919,22.601,3.2744361438181886,-1.4059575507701092,4.379310344827586,0.034482758620689655,0.4022988505747127,22.601,3.2744361438181886,4.471108604405811,0.15321047613062463,0.22907618940993169,0.16916548370065515,0.23098854780552,40.074,36.791802252937565,3.2821977470624333,8.190342234522218,27.374770879598685,35.33889444359493,3.4829455119630257,8.207055049879335,10.868195334616054,-0.2523885991785575,1761.1606161743161,17.957747518092557,0.1799375942470558,0.4239967970949168,False
Hog_office_Alexis,validation,0.8,2.0,30.101200000000002,0.20002601118480948,2.8742288038439456,4.522034232524434,20.232403367552863,0.40738109972958175,22.601,2.9643077628072256,-0.7224350607357504,4.586206896551724,0.13793103448275862,0.41379310344827586,22.601,2.9643077628072256,4.1476628533721565,0.14848978099223353,0.2336194919238564,0.15314348318552354,0.21427853896084365,40.074,36.50820863593701,3.5657913640629886,8.898017078562132,27.632810830467587,35.28782690545544,3.740985462831928,8.310046771296618,10.537195334616055,-0.5249413524675891,1818.0204377057876,18.53752105470729,0.19326857741044431,0.42931760458832596,False
Hog_office_Alexis,validation,0.9,0.0,40.431500000000014,0.10001300559240474,3.245611093661195,4.525350492535514,20.409595186833645,-1.0087470317580634,22.601,4.189523137823628,-3.179357413664384,4.931034482758621,0.10344827586206896,0.42528735632183917,22.601,4.189523137823628,5.2845232626772525,0.16767631019464274,0.23379081813215966,0.2164411449656818,0.2730115643103524,40.074,37.18279062298108,2.8912093770189173,7.214676291408189,27.132974344076594,35.18640153569675,3.2411489764409387,7.274995448877202,10.93563550026975,-0.12771934665732046,1694.372777356301,17.27674254003537,0.1674457861640188,0.3758442889023123,False
Hog_office_Alexis,validation,0.9,0.5,40.431500000000014,0.10001300559240474,3.1382886095614664,4.50543644274374,20.176261767291773,-0.7462323700583092,22.601,3.982147221260822,-2.8061892674975737,4.275862068965517,0.06896551724137931,0.4482758620689655,22.601,3.982147221260822,5.043643286027861,0.1621317647714676,0.23276200898227767,0.2057275913361682,0.26056710792948024,40.074,37.05438657415971,3.0196134258402907,7.535093641364203,27.242933684558626,35.39817163898405,3.351108316922969,7.640187186575177,10.868195334616054,-0.21610967600023023,1738.251663300167,17.724155426695756,0.17312655812079225,0.3947109988449664,False
Hog_office_Alexis,validation,0.9,1.0,40.431500000000014,0.10001300559240474,3.1357203402309337,4.570655211175829,20.47475110595778,-0.61882346355733,22.601,3.989397726424208,-2.783238005272762,4.275862068965517,0.034482758620689655,0.4482758620689655,22.601,3.989397726424208,4.997924709258411,0.16199908161489013,0.23613137214087954,0.20610217039624665,0.2582051729844636,40.074,36.90382962433462,3.1701703756653785,7.910790975858109,27.253580145162736,35.27649302831842,3.3617547775270826,8.006624879059588,10.868195334616054,-0.26262395412511963,1782.1802365079652,18.17207495161067,0.17367658065251726,0.4136420778987772,False
Hog_office_Alexis,validation,0.9,2.0,40.431500000000014,0.10001300559240474,3.023639294568135,4.590388090663966,20.44034639354385,-0.1992906962537559,22.601,3.597746087430825,-2.1971038461749255,5.275862068965517,0.13793103448275862,0.4022988505747127,22.601,3.597746087430825,4.659620535142334,0.15620869711189175,0.2371508215840209,0.18586847639749488,0.24072754119117298,40.074,36.727414532387556,3.3465854676124422,8.351014292589815,27.416832268411806,35.106202273547844,3.5250069007761486,8.265510373617165,10.868195334616054,-0.3546460533315091,1803.743535041543,18.39194602252095,0.18211058980145875,0.42701674394398176,False
Hog_office_Byron,validation,0.8,0.0,1186.3178,0.20002611306959134,21.843353944025036,44.4720600552628,2.3119198946208295,5.244746478397445,1081.275,28.306530053187895,-6.336866954036163,1.4827586206896552,0.3793103448275862,0.6666666666666666,1081.275,28.306530053187895,67.82819751507184,0.022922855075287314,0.04666987451462846,0.029705442110962082,0.0711802750456852,1528.865,1532.8564741616583,-3.9914741616582887,-0.2610743369531181,1016.9231627821291,1241.487055704254,55.278027465825765,79.21772515600027,575.7358019676799,0.6236724056969055,70515.4385594223,14.605326288111977,0.058009874110632284,0.08313267448754823,False
Hog_office_Byron,validation,0.8,0.5,1186.3178,0.20002611306959134,22.396454018643254,45.04849902400937,2.3825733142947443,5.173737549885797,1081.275,27.797741447241492,-6.03966499122023,1.5517241379310345,0.3103448275862069,0.6896551724137929,1081.275,27.797741447241492,65.98458514403072,0.02350328942090538,0.04727480116527864,0.02917150911203006,0.06924555113356629,1528.865,1518.242110690247,10.622889309752964,0.6948219306317408,1017.8486490699472,1238.474995545655,56.203513753643804,75.53173909347466,561.1214384962686,0.6030950186881869,71514.93022313755,14.81234339201197,0.05898109804007933,0.07926452655855697,False
Hog_office_Byron,validation,0.8,1.0,1186.3178,0.20002611306959134,22.54456383595743,45.4814273326361,2.4087798287334294,8.427424821623411,1081.275,27.975192711771076,-1.0902292468332573,1.5517241379310345,0.2413793103448276,0.632183908045977,1081.275,27.975192711771076,66.83398891477431,0.023658718842880608,0.04772912484203958,0.029357730039006835,0.07013693253896093,1528.865,1530.4700149208886,-1.6050149208886069,-0.10498081392985037,1015.8155233328844,1241.215809829594,54.17038801658094,86.6017109613902,573.3493427269102,0.6170290902936578,71060.4618989463,14.718212825741256,0.056847494989011385,0.09088157774337041,False
Hog_office_Byron,validation,0.8,2.0,1186.3178,0.20002611306959134,24.011580157499516,47.152075843804305,2.5758230309167103,9.788042152348533,1081.275,29.168150701342466,2.3509519296270565,1.4827586206896552,0.3793103448275862,0.6551724137931034,1081.275,29.168150701342466,65.9169429127474,0.025198235284264323,0.049482336999906416,0.03060964415329198,0.06917456601522548,1528.865,1511.0243966087291,17.84060339127086,1.1669181642114157,1014.7373800572318,1234.5794223317025,53.092244740928344,83.81672321085978,553.9037244147507,0.6199985840918838,71419.00793605384,14.792475738491259,0.05571606974536467,0.08795895556934655,True
Hog_office_Byron,validation,0.9,0.0,1254.1017,0.10001305653479567,21.843353944025036,44.4720600552628,2.3119198946208295,5.244746478397445,1081.275,28.306530053187895,-6.336866954036163,1.4827586206896552,0.3793103448275862,0.6666666666666666,1081.275,28.306530053187895,67.82819751507184,0.022922855075287314,0.04666987451462846,0.029705442110962082,0.0711802750456852,1528.865,1532.8564741616583,-3.9914741616582887,-0.2610743369531181,1016.9231627821291,1241.487055704254,55.278027465825765,79.21772515600027,575.7358019676799,0.6236724056969055,70515.4385594223,14.605326288111977,0.058009874110632284,0.08313267448754823,False
Hog_office_Byron,validation,0.9,0.5,1254.1017,0.10001305653479567,22.459075487128697,45.82578608216416,2.379624099929386,5.173182460681642,1081.275,28.984548718404454,-6.275984665076574,1.6206896551724137,0.3793103448275862,0.632183908045977,1081.275,28.984548718404454,68.42345627537532,0.02356900564975796,0.048090501841632535,0.030416968538676734,0.07180495156421336,1528.865,1529.1895018776052,-0.3245018776051438,-0.021225018402876893,1019.4071168552493,1243.4857588041039,57.76198153894604,81.19353105594377,572.0688296836267,0.5845732656810696,71255.08983300359,14.758524628940133,0.060616585487361166,0.08520612494837781,False
Hog_office_Byron,validation,0.9,1.0,1254.1017,0.10001305653479567,23.34135374966506,46.97738289942255,2.4792703810891923,7.291238212114516,1081.275,29.948057841460404,-2.6204659848642455,1.793103448275862,0.27586206896551724,0.632183908045977,1081.275,29.948057841460404,69.08873550810212,0.024494886208211736,0.04929901070958489,0.03142809439636903,0.0725031089751803,1528.865,1526.6100233607676,2.254976639232382,0.14749350918703624,1018.0076875156024,1239.5404773453358,56.36255219929909,74.57846579231699,569.4893511667892,0.6145030479235869,71289.825359731,14.765719134313805,0.05914799618449878,0.07826414237828985,False
Hog_office_Byron,validation,0.9,2.0,1254.1017,0.10001305653479567,23.316625042879014,47.185917843887324,2.474756427377373,8.74690285671491,1081.275,30.7537852703808,0.3544037845579267,1.793103448275862,0.27586206896551724,0.6091954022988506,1081.275,30.7537852703808,68.09102341866517,0.02446893540581626,0.04951785147562973,0.03227364096997012,0.07145608983646963,1528.865,1509.9950091251517,18.869990874848327,1.2342483394445112,1017.222739795092,1235.3325227036087,55.577604478788686,82.89471209207049,552.8743369311733,0.6166378231519052,71011.8462547934,14.70814343724897,0.05832425625495106,0.08699137855219202,False
